_target,probability(0),probability(1),probability(2)
0,0.8358236676783514,0.07949045896821745,0.08468587335343129
0,0.8140829313263627,0.09885423973787917,0.08706282893575804
0,0.8279487826944482,0.08737610152789581,0.08467511577765599
0,0.8260343011723431,0.085624719929028,0.08834097889862887
0,0.7193013580290301,0.10002393680022449,0.18067470517074555
0,0.695803743798945,0.10825863760225972,0.19593761859879516
0,0.8327111690807137,0.08286593910739712,0.08442289181188913
0,0.8327111690807137,0.08286593910739712,0.08442289181188913
0,0.6720260770653775,0.18430275739190333,0.14367116554271916
0,0.7268968119585444,0.11770131337103121,0.1554018746704245
0,0.7015838762575038,0.2222066966193738,0.07620942712312234
0,0.7100611037450584,0.10331660185919392,0.18662229439574776
0,0.7125178695966385,0.13515430223039995,0.15232782817296156
0,0.8172546526863088,0.09916393046464955,0.0835814168490416
0,0.7651709452427369,0.12149105315260406,0.11333800160465915
0,0.7114771920063564,0.09873978762422315,0.18978302036942032
0,0.8359554078467157,0.07934537085142204,0.0846992213018624
0,0.838929285696248,0.0797858167226925,0.08128489758105945
0,0.6263424023227195,0.13314885912009977,0.24050873855718075
0,0.500390280001709,0.1384543111112996,0.36115540888699144
0,0.8110655128336991,0.10294733452609023,0.08598715264021066
0,0.8390620067586403,0.07964023615217798,0.0812977570891817
0,0.7401971954684426,0.1098815853952595,0.14992121913629788
0,0.7073142563763017,0.14147038593650116,0.1512153576871971
0,0.8141256204657078,0.10333574941871412,0.082538630115578
0,0.6702438645741355,0.1322591180354522,0.1974970173904122
0,0.7678163443981518,0.1577889789829838,0.07439467661886436
0,0.500390280001709,0.1384543111112996,0.36115540888699144
0,0.8327111690807137,0.08286593910739712,0.08442289181188913
0,0.824756472815396,0.0870392067852128,0.08820432039939109
0,0.6196316518314449,0.20738931364782903,0.17297903452072616
0,0.7652140984954058,0.15725420823076858,0.07753169327382578
0,0.7401353150912297,0.10995599916445131,0.14990868574431912
0,0.773089910467344,0.1123991216791949,0.11451096785346129
0,0.7268968119585444,0.11770131337103121,0.1554018746704245
0,0.8248110556374479,0.0869787865543219,0.08821015780823026
0,0.5446133490101163,0.28675599697866583,0.16863065401121774
0,0.838929285696248,0.0797858167226925,0.08128489758105945
0,0.6621407484877045,0.13066013139256633,0.20719912011972916
0,0.8327111690807137,0.08286593910739712,0.08442289181188913
0,0.7401353150912297,0.10995599916445131,0.14990868574431912
0,0.7569619367629992,0.1641954713446768,0.07884259189232408
0,0.7253519924606356,0.11957639686522248,0.155071610674142
0,0.5879667208962511,0.25824762895964315,0.1537856501441057
0,0.8210480539043706,0.09939958321041088,0.07955236288521834
0,0.8140829313263627,0.09885423973787917,0.08706282893575804
0,0.7113376676748152,0.0989165293807957,0.1897458029443891
0,0.8279487826944482,0.08737610152789581,0.08467511577765599
0,0.7113376676748152,0.0989165293807957,0.1897458029443891
0,0.7082628607237544,0.10395738638544373,0.18777975289080173
1,0.10212471015167113,0.8040389266660021,0.093836363182327
1,0.20816502127856878,0.5915367128861639,0.2002982658352673
1,0.13256145003333333,0.6697448331788824,0.19769371678778416
1,0.1511013468813345,0.6659538906030092,0.18294476251565617
1,0.09407589788574731,0.8103263200654469,0.09559778204880572
1,0.14856265042561867,0.6715662937448411,0.17987105582954033
1,0.1092352426199697,0.7946178853897272,0.09614687199030324
1,0.22899764189075403,0.5559897012589892,0.21501265685025678
1,0.1490006000281863,0.6712208635242964,0.17977853644751726
1,0.10526857863115109,0.7989138790454405,0.09581754232340826
1,0.16034476205832404,0.7182020858458428,0.12145315209583324
1,0.190583820576592,0.6087438841859979,0.20067229523741006
1,0.09418273134156926,0.8240249417636696,0.08179232689476104
1,0.13692635133703374,0.7095988372678347,0.1534748113951314
1,0.16041433493558102,0.6933196879608163,0.1462659771036026
1,0.10182400699549574,0.8040835575942914,0.09409243541021275
1,0.13743616175896073,0.725165567737169,0.13739827050387027
1,0.2502858820467816,0.5001516535122014,0.24956246444101712
1,0.08183532324368827,0.8350054875148246,0.08315918924148703
1,0.10211748986667836,0.8179170684797988,0.07996544165352286
1,0.1983185848300351,0.44621538724054255,0.35546602792942233
1,0.14940163476998325,0.6709045496870586,0.17969381554295816
1,0.17472460301387108,0.5040211360618198,0.3212542609243092
1,0.08983646433476712,0.8303988847841071,0.079764650881126
1,0.09392332135197223,0.813288100596043,0.09278857805198489
1,0.17371947840359633,0.6508583440244368,0.1754221775719669
1,0.08788605726593034,0.7644211642985502,0.14769277843551948
2,0.11679231074040652,0.39585823351272886,0.4873494557468646
1,0.08005410415016867,0.840441711625198,0.07950418422463328
1,0.16211974089443945,0.6856612409105262,0.1522190181950344
1,0.16992607210263924,0.6511860511741157,0.1788878767232451
1,0.12634293481723716,0.7779585996911972,0.09569846549156576
1,0.09196047884971116,0.8276885528309952,0.08035096831929377
1,0.08788048455230756,0.49982502942793033,0.41229448601976204
1,0.1059105648788018,0.7983875553835972,0.09570187973760107
1,0.17027092798508037,0.6577892455842411,0.1719398264306785
1,0.2082762455915008,0.5918527759022302,0.1998709785062689
1,0.16925394814603845,0.6677341025592672,0.16301194929469426
1,0.13732461567930104,0.7261091500687477,0.13656623425195138
1,0.09658952239994156,0.8047275608994552,0.09868291670060331
1,0.163984514204348,0.6560734354461255,0.1799420503495265
1,0.17710165036906253,0.6092141396360314,0.21368420999490606
1,0.07998483187046417,0.8388357880717666,0.08117938005776926
1,0.18252719139678958,0.6728977481248635,0.14457506047834695
1,0.14164685220143072,0.7065481495787541,0.15180499821981505
1,0.13732461567930104,0.7261091500687477,0.13656623425195138
1,0.14261646468445247,0.7049205600182565,0.15246297529729105
1,0.14261646468445247,0.7049205600182565,0.15246297529729105
1,0.11011512613946677,0.79240885004472,0.09747602381581336
1,0.08903384007281592,0.830936497958532,0.08002966196865216
2,0.13245735194553931,0.245117154071456,0.6224254939830047
2,0.09778224249667593,0.11758593028715175,0.7846318272161724
2,0.0870942310400177,0.12017356112169796,0.7927322078382844
2,0.08846007843618969,0.10637576261914203,0.8051641589446682
2,0.22786153330463324,0.142568061905643,0.6295704047897237
2,0.0870942310400177,0.12017356112169796,0.7927322078382844
0,0.3865827147453381,0.24653430282415698,0.36688298243050493
2,0.08846007843618969,0.10637576261914203,0.8051641589446682
2,0.1164246117336758,0.3342493604779157,0.5493260277884084
2,0.09441478154909017,0.11022091419681343,0.7953643042540964
2,0.08595267820484814,0.1302455561015946,0.7838017656935572
2,0.09778224249667593,0.11758593028715175,0.7846318272161724
2,0.0870942310400177,0.12017356112169796,0.7927322078382844
2,0.09200332957562235,0.10314163632908781,0.8048550340952899
2,0.09778224249667593,0.11758593028715175,0.7846318272161724
2,0.08595267820484814,0.1302455561015946,0.7838017656935572
2,0.08302808695427219,0.0930798134071714,0.8238920996385564
2,0.09441478154909017,0.11022091419681343,0.7953643042540964
2,0.08302808695427219,0.0930798134071714,0.8238920996385564
2,0.10738935099150584,0.33191252865759446,0.5606981203508996
2,0.0777661401952159,0.11784035572994113,0.804393504074843
2,0.13184681612633756,0.1599676169595904,0.708185566914072
2,0.27545888451724687,0.34591839333637536,0.37862272214637765
2,0.21415193773395186,0.19415660750251468,0.5916914547635335
2,0.08302808695427219,0.0930798134071714,0.8238920996385564
2,0.0777661401952159,0.11784035572994113,0.804393504074843
2,0.12203453965214664,0.22248433319009633,0.655481127157757
2,0.12880908949305406,0.17932181008881462,0.6918691004181313
2,0.08846007843618969,0.10637576261914203,0.8051641589446682
2,0.10169221350789424,0.35713746513854955,0.5411703213535562
2,0.08846007843618969,0.10637576261914203,0.8051641589446682
2,0.13572376282256765,0.2441942561136429,0.6200819810637894
2,0.08846007843618969,0.10637576261914203,0.8051641589446682
2,0.10738935099150584,0.33191252865759446,0.5606981203508996
1,0.21411515885407267,0.5242819807667487,0.2616028603791786
2,0.0870942310400177,0.12017356112169796,0.7927322078382844
2,0.1850371407687641,0.21587180867107295,0.5990910505601629
2,0.11603270580282404,0.25983200685492247,0.6241352873422534
2,0.12880908949305406,0.17932181008881462,0.6918691004181313
2,0.0777661401952159,0.11784035572994113,0.804393504074843
2,0.08302808695427219,0.0930798134071714,0.8238920996385564
2,0.3438933978149134,0.19813686836094294,0.45796973382414363
2,0.09778224249667593,0.11758593028715175,0.7846318272161724
2,0.342664877022531,0.2010014349275672,0.45633368804990176
2,0.13245735194553931,0.245117154071456,0.6224254939830047
2,0.09611606431874822,0.13262198416883567,0.771261951512416
2,0.09778224249667593,0.11758593028715175,0.7846318272161724
2,0.22786153330463324,0.142568061905643,0.6295704047897237
2,0.08858532644673787,0.11093043093533712,0.8004842426179251
2,0.09611606431874822,0.13262198416883567,0.771261951512416
