_target,probability(0),probability(1)
0,0.9838168978229209,0.016183102177079044
0,0.9708283164895919,0.029171683510408067
0,0.9793382938854837,0.020661706114516308
0,0.9368261050773374,0.06317389492266251
0,0.8908940317921538,0.10910596820784625
0,0.9040952744197243,0.09590472558027577
1,0.4370664381970484,0.5629335618029516
0,0.9232387606311556,0.0767612393688444
0,0.9515279517306525,0.048472048269347465
0,0.9852069098794094,0.014793090120590626
0,0.978222624519778,0.021777375480221964
0,0.8908956046988594,0.10910439530114055
0,0.9852078233989807,0.01479217660101927
0,0.984622686151244,0.01537731384875591
1,0.14930361011624027,0.8506963898837597
0,0.9843199127266795,0.015680087273320504
0,0.9838722946861947,0.01612770531380522
0,0.9488260784426272,0.05117392155737278
0,0.720916187166674,0.279083812833326
0,0.932861787766555,0.067138212233445
0,0.9855804790334343,0.014419520966565739
0,0.8514658504962507,0.14853414950374935
0,0.9797032567525769,0.020296743247423123
0,0.9798538827169354,0.020146117283064587
0,0.9833797415026206,0.016620258497379362
0,0.9530203146177642,0.04697968538223585
0,0.9565884514929646,0.04341154850703546
0,0.7923646647435418,0.20763533525645814
1,0.2443998257705582,0.7556001742294418
0,0.9202595334846837,0.07974046651531627
0,0.9287756496675394,0.07122435033246058
0,0.9811035424963277,0.01889645750367225
0,0.9551927521780857,0.04480724782191426
0,0.9609439451363259,0.039056054863674104
0,0.9462419086191178,0.0537580913808822
0,0.9835311630248114,0.016468836975188646
0,0.6132773635395953,0.3867226364604047
0,0.942850754054408,0.05714924594559197
0,0.9521308626082825,0.047869137391717526
0,0.9138482665409403,0.0861517334590597
1,0.44952977683841566,0.5504702231615843
0,0.9454032964615656,0.05459670353843437
0,0.8939018831793712,0.10609811682062872
0,0.9779542677833306,0.022045732216669358
0,0.9413599326282556,0.05864006737174444
0,0.925515425758857,0.07448457424114295
0,0.9832716269456725,0.01672837305432756
0,0.51060792599092,0.4893920740090801
0,0.982186847720658,0.01781315227934199
1,0.2927064790381837,0.7072935209618163
0,0.9665540098029395,0.03344599019706057
0,0.7802564156716627,0.21974358432833724
1,0.33946167663308946,0.6605383233669105
0,0.9852078233989807,0.01479217660101927
0,0.9194764123043863,0.0805235876956137
0,0.702085487087067,0.297914512912933
0,0.9593689090065117,0.04063109099348825
0,0.9837479427663592,0.01625205723364081
0,0.9402926103728835,0.05970738962711657
0,0.8485778351438853,0.15142216485611476
0,0.7864450846902339,0.21355491530976614
0,0.7741133453952607,0.2258866546047394
0,0.8376008258155998,0.1623991741844002
0,0.8550669503944828,0.14493304960551723
0,0.9802155846519808,0.01978441534801925
0,0.9576381859989391,0.04236181400106092
1,0.2299667214605149,0.7700332785394851
0,0.9598256279842493,0.040174372015750665
0,0.9703567229571711,0.029643277042828854
