_target,probability(0),probability(1)
0,0.9205179633947247,0.07948203660527535
0,0.8958582149229072,0.10414178507709282
0,0.9439926674456254,0.05600733255437458
1,0.4892587514190321,0.5107412485809679
1,0.3372985673787522,0.6627014326212478
0,0.9203005644958948,0.07969943550410523
1,0.30938338112918373,0.6906166188708163
0,0.855956774676508,0.14404322532349206
0,0.8480116543277452,0.1519883456722548
0,0.9102694843672192,0.0897305156327808
0,0.9365479134446568,0.06345208655534319
0,0.8015508491193213,0.19844915088067866
0,0.9463256155764497,0.05367438442355038
0,0.9466410715191161,0.05335892848088391
1,0.26226998880942787,0.7377300111905721
0,0.9350952439368745,0.0649047560631255
0,0.9439926674456254,0.05600733255437458
0,0.8428828539147272,0.15711714608527283
0,0.6291919639898184,0.37080803601018164
0,0.5952216518991038,0.4047783481008962
0,0.775624211064824,0.22437578893517593
0,0.5903061633674318,0.4096938366325682
0,0.9177386663935823,0.08226133360641769
0,0.6463515212698064,0.35364847873019356
0,0.9317084074210894,0.06829159257891063
0,0.9124553810079667,0.0875446189920333
0,0.8810833380147066,0.11891666198529335
1,0.43594793407121213,0.5640520659287879
1,0.4674769048151898,0.5325230951848102
0,0.7232925462859277,0.2767074537140723
0,0.881976897415319,0.11802310258468093
0,0.6321290967208639,0.3678709032791361
0,0.9351769212536046,0.06482307874639538
0,0.8858852887478968,0.1141147112521032
0,0.9216074454559935,0.07839255454400647
0,0.945263725877071,0.054736274122929016
0,0.7669292518062046,0.23307074819379534
0,0.8384220183714226,0.16157798162857742
0,0.8399414736541131,0.16005852634588694
0,0.8493561951180759,0.15064380488192403
1,0.3059104736024211,0.6940895263975789
0,0.872294284913156,0.127705715086844
0,0.6783788502097584,0.3216211497902416
0,0.9069195525602582,0.0930804474397417
0,0.8503013897921334,0.14969861020786662
1,0.4059189189861453,0.5940810810138547
0,0.9324454971105932,0.06755450288940681
1,0.32896960705387746,0.6710303929461225
0,0.8855877251257216,0.11441227487427842
1,0.34421635740335577,0.6557836425966442
0,0.9323090853775676,0.06769091462243236
1,0.4800174043668872,0.5199825956331128
1,0.3214717841943665,0.6785282158056335
0,0.9473315962761926,0.052668403723807405
0,0.8509979327985813,0.1490020672014188
0,0.8354798544408328,0.1645201455591671
0,0.8877620083953245,0.11223799160467553
0,0.8870758074992258,0.11292419250077422
0,0.8989039202480298,0.10109607975197026
0,0.7294994601954421,0.27050053980455785
0,0.7363693596860481,0.26363064031395184
0,0.7342487350530228,0.2657512649469772
0,0.8464907560659599,0.1535092439340401
0,0.5737400266050623,0.42625997339493776
0,0.88974771209419,0.11025228790581003
0,0.9083775619662019,0.0916224380337981
1,0.3052343082479215,0.6947656917520785
0,0.8785648690021959,0.12143513099780416
0,0.9291905787061701,0.07080942129382992
0,0.8876022789421614,0.11239772105783861
0,0.7871334403219731,0.21286655967802695
1,0.45977435749221995,0.54022564250778
0,0.9318807932938155,0.06811920670618452
0,0.7851493400734377,0.21485065992656222
1,0.37056644386682036,0.6294335561331796
0,0.9443192575446947,0.0556807424553053
0,0.9488696773686093,0.05113032263139072
0,0.5985449110327143,0.40145508896728566
0,0.7322132146810334,0.2677867853189666
0,0.8291014359569362,0.1708985640430638
0,0.945509695328521,0.05449030467147901
0,0.8272790795405237,0.17272092045947632
0,0.945263725877071,0.054736274122929016
1,0.3573063296812905,0.6426936703187095
0,0.9420270938519766,0.057972906148023425
