_target,probability(0),probability(1)
0,0.966949333043518,0.033050666956482
0,0.909904943929466,0.090095056070534
0,0.9766759569226677,0.02332404307733228
1,0.29189626981101113,0.7081037301889889
1,0.29897823557055625,0.7010217644294438
0,0.9760862649226218,0.023913735077378203
1,0.24249662957416473,0.7575033704258353
0,0.9464905809393004,0.05350941906069958
0,0.8365645415506686,0.16343545844933133
0,0.9720695544460848,0.027930445553915193
0,0.9677475399104278,0.03225246008957215
0,0.8983356672145083,0.10166433278549165
0,0.9812372424189675,0.018762757581032522
0,0.9817309187633079,0.018269081236692075
1,0.10297392932264426,0.8970260706773557
0,0.9433026790518348,0.0566973209481651
0,0.968437753271735,0.03156224672826504
0,0.8742505506455142,0.12574944935448587
0,0.8152300346598397,0.18476996534016035
0,0.7231055325635398,0.2768944674364602
0,0.7831146511663334,0.2168853488336666
0,0.7135847735690891,0.2864152264309109
0,0.9564887825074512,0.04351121749254879
0,0.7917526902302725,0.20824730976972752
0,0.9762263035011026,0.02377369649889739
0,0.8830624297751929,0.11693757022480712
0,0.9029180767476673,0.09708192325233267
1,0.33741227720717915,0.6625877227928209
1,0.34413284028199853,0.6558671597180015
0,0.734920948823961,0.26507905117603897
0,0.9114529623533862,0.08854703764661381
0,0.6668255939554886,0.3331744060445114
0,0.9722159657123558,0.027784034287644248
0,0.907839866011608,0.09216013398839192
0,0.9487523228560416,0.05124767714395836
0,0.9795331487872737,0.020466851212726293
0,0.7609642883116828,0.2390357116883172
0,0.635210568336872,0.36478943166312805
0,0.7691734248358145,0.23082657516418545
0,0.8724531419785105,0.12754685802148946
1,0.17426303133564625,0.8257369686643538
0,0.9774787833182793,0.022521216681720736
0,0.8628912820969884,0.1371087179030116
0,0.9515857244836047,0.04841427551639529
0,0.8676877545866559,0.13231224541334405
0,0.6700918815468331,0.3299081184531669
0,0.9819130147679463,0.018086985232053605
1,0.48053373075001116,0.5194662692499888
0,0.8998882801669985,0.10011171983300145
1,0.27848244232558783,0.7215175576744122
0,0.9707260743252109,0.029273925674789102
1,0.35975983436965087,0.6402401656303491
1,0.1613905207846753,0.8386094792153247
0,0.9874500079278845,0.012549992072115471
0,0.8952126604288155,0.10478733957118444
0,0.6237570795963175,0.37624292040368246
0,0.9553928814919141,0.044607118508085866
0,0.9543449248270368,0.04565507517296313
0,0.9637881605190551,0.036211839480944905
0,0.7197526658586675,0.2802473341413325
0,0.8449401752966869,0.15505982470331317
0,0.6393855026053435,0.36061449739465645
0,0.9428921521112463,0.05710784788875364
0,0.5447840395320456,0.4552159604679545
0,0.8855846647204685,0.11441533527953147
0,0.9610537515832138,0.038946248416786136
1,0.19318648627269974,0.8068135137273003
0,0.9561382575278133,0.04386174247218671
0,0.9697336247241924,0.03026637527580754
0,0.9274329821424704,0.07256701785752959
0,0.8621886989002794,0.13781130109972056
1,0.27998309812749766,0.7200169018725023
0,0.961358153417207,0.038641846582793044
0,0.8284023767530047,0.17159762324699532
1,0.22600516892072908,0.7739948310792709
0,0.9813766833573737,0.018623316642626286
0,0.9865186584432871,0.013481341556712866
1,0.3872954894983238,0.6127045105016762
0,0.7824759083123881,0.2175240916876119
0,0.8536959213414003,0.14630407865859976
0,0.9826224673094429,0.017377532690557123
0,0.8442750538365347,0.15572494616346538
0,0.9729000676772149,0.027099932322785028
1,0.22003834050085203,0.779961659499148
0,0.9823059409668803,0.0176940590331197
0,0.9401405893263121,0.059859410673687906
0,0.9861181706754476,0.013881829324552402
1,0.36123335974868653,0.6387666402513135
0,0.9664004346570992,0.03359956534290079
0,0.79239451058707,0.20760548941293
1,0.3328929182038166,0.6671070817961834
0,0.7796360674816363,0.22036393251836378
0,0.9583082217119134,0.041691778288086546
1,0.2370069360128555,0.7629930639871445
0,0.8170537582876977,0.1829462417123023
0,0.8893966131598803,0.11060338684011967
0,0.6172327878113627,0.3827672121886373
0,0.5788787772822084,0.4211212227177916
1,0.20334959000953523,0.7966504099904648
0,0.9361092069420915,0.0638907930579085
1,0.4076646667827295,0.5923353332172705
0,0.9306621190200133,0.06933788097998675
1,0.36751395875768555,0.6324860412423144
0,0.5719318502361563,0.42806814976384366
0,0.6015895381173012,0.3984104618826988
0,0.7849643883793227,0.21503561162067733
0,0.9822834271842953,0.017716572815704767
0,0.7948520171951289,0.20514798280487112
0,0.9183396714685257,0.08166032853147437
0,0.6940003097503572,0.3059996902496428
0,0.9034263439257373,0.09657365607426273
0,0.9723848434650079,0.02761515653499218
1,0.15273583044539574,0.8472641695546043
0,0.9794040344351774,0.02059596556482259
0,0.928138617914332,0.07186138208566789
1,0.40850809716499104,0.591491902835009
0,0.9254563829624805,0.07454361703751951
0,0.975788950939349,0.024211049060651007
1,0.1417243644909314,0.8582756355090686
0,0.6950126144741388,0.30498738552586124
0,0.981890602129867,0.018109397870133007
0,0.9887645221409893,0.011235477859010742
0,0.5511778017053954,0.44882219829460457
0,0.9722638886581078,0.0277361113418922
1,0.26699653077132224,0.7330034692286778
0,0.9831704490552043,0.01682955094479563
0,0.9690362188020677,0.030963781197932284
1,0.16833106207423043,0.8316689379257696
0,0.8203403246468562,0.17965967535314378
0,0.9204512060781058,0.07954879392189423
0,0.9726905299733604,0.027309470026639686
1,0.18835265697913772,0.8116473430208623
1,0.2003838699015017,0.7996161300984983
0,0.7517713049176222,0.2482286950823778
0,0.6846422445809104,0.31535775541908967
0,0.9772797929766217,0.022720207023378267
0,0.9789103315139752,0.02108966848602476
0,0.987559855212383,0.012440144787616975
0,0.9816429664192902,0.018357033580709812
0,0.9488568119913847,0.051143188008615316
0,0.9330763984577972,0.06692360154220284
0,0.9879371274043285,0.01206287259567149
0,0.7066409072471792,0.2933590927528208
0,0.9588362854274538,0.04116371457254615
0,0.8665125919383793,0.1334874080616207
0,0.7989915847942362,0.2010084152057638
0,0.7894031033450413,0.21059689665495873
0,0.7305360753101467,0.26946392468985325
0,0.9501258427465488,0.049874157253451235
1,0.48437178962121363,0.5156282103787864
0,0.8650952280469377,0.1349047719530623
1,0.26427641284675096,0.735723587153249
0,0.8278195715582068,0.17218042844179318
0,0.6829791877978448,0.3170208122021552
0,0.8954958619325867,0.10450413806741332
0,0.5660981016026004,0.43390189839739957
1,0.2467872486477818,0.7532127513522182
0,0.5173213709002586,0.4826786290997414
1,0.3715125013310997,0.6284874986689003
0,0.8082178644961324,0.1917821355038676
0,0.6293471728423242,0.3706528271576758
0,0.673555430981781,0.32644456901821906
1,0.2274370726399889,0.7725629273600111
0,0.6398379957832026,0.3601620042167975
0,0.9877010346741102,0.012298965325889845
1,0.24051295299242192,0.7594870470075781
0,0.9722272726163422,0.02777272738365777
0,0.7012345931267079,0.29876540687329206
1,0.26632719079017764,0.7336728092098224
0,0.9023414564223355,0.09765854357766444
0,0.8562273522524606,0.1437726477475394
0,0.9877353633676659,0.0122646366323341
0,0.9863000485081254,0.013699951491874683
0,0.9768620866417991,0.02313791335820092
0,0.9813223735560682,0.01867762644393178
0,0.7476227341867335,0.25237726581326647
0,0.9056642237237248,0.09433577627627518
0,0.9383581643752053,0.061641835624794715
1,0.21934545186127963,0.7806545481387204
1,0.2222950163631514,0.7777049836368486
0,0.8453032058278238,0.15469679417217622
0,0.9691355919173061,0.03086440808269383
0,0.868984522089386,0.13101547791061396
1,0.2594728673748202,0.7405271326251798
0,0.952034350156892,0.04796564984310806
0,0.9715470038770203,0.028452996122979697
0,0.924467586964119,0.07553241303588099
0,0.9702784588746457,0.029721541125354283
1,0.42748201841088906,0.5725179815891109
0,0.9094235827482715,0.09057641725172853
0,0.9825380843045192,0.01746191569548081
0,0.6240745351823812,0.3759254648176188
0,0.9748073691450113,0.02519263085498868
0,0.959238493372666,0.04076150662733403
0,0.8450403100851388,0.1549596899148612
0,0.8649605226359237,0.13503947736407632
0,0.9663188850773342,0.033681114922665796
1,0.28597812875074546,0.7140218712492545
0,0.9584134625496868,0.041586537450313134
0,0.9879588930202846,0.012041106979715388
0,0.7523101360820013,0.24768986391799874
0,0.9224804894604055,0.07751951053959451
1,0.3441713863602818,0.6558286136397182
0,0.988009364475107,0.011990635524893002
0,0.6614210471147666,0.3385789528852335
0,0.9736588839125694,0.026341116087430585
1,0.17608213427888353,0.8239178657211165
0,0.9436551331719417,0.056344866828058296
0,0.9752870415888921,0.024712958411107825
1,0.3265654672652023,0.6734345327347977
0,0.9338191051370606,0.06618089486293938
0,0.8773483915454673,0.12265160845453275
0,0.9434438045117803,0.056556195488219656
0,0.9795355954415961,0.020464404558403978
0,0.5798104732179552,0.42018952678204474
0,0.9740042338220488,0.0259957661779512
0,0.9817758864709824,0.018224113529017642
0,0.951797091683369,0.048202908316630974
0,0.9773540635147857,0.022645936485214322
0,0.6207568065409497,0.37924319345905033
1,0.3313394068793657,0.6686605931206343
0,0.7810799154093685,0.21892008459063153
0,0.9528041622988769,0.04719583770112311
0,0.9752883129114149,0.024711687088585118
1,0.32318065735525636,0.6768193426447436
0,0.9722621386696119,0.027737861330388098
0,0.7566113531816787,0.2433886468183213
0,0.8571835792835725,0.14281642071642756
0,0.8652401744512616,0.13475982554873844
0,0.7509738810995654,0.2490261189004346
1,0.37305669056298985,0.6269433094370102
0,0.869358313513201,0.13064168648679897
0,0.8575236048914752,0.1424763951085249
0,0.767961441093206,0.23203855890679403
0,0.8610528021484845,0.13894719785151552
0,0.8489184899195648,0.1510815100804353
1,0.1454084009085178,0.8545915990914822
1,0.3726734648226837,0.6273265351773163
0,0.8947561125899955,0.10524388741000441
0,0.9804409815097119,0.0195590184902881
1,0.3706508424929117,0.6293491575070883
0,0.5868535850797645,0.41314641492023557
0,0.9641971071362773,0.03580289286372276
0,0.8726999125979646,0.1273000874020353
1,0.4088466756014628,0.5911533243985372
1,0.24610363637920774,0.7538963636207923
0,0.9175088361833921,0.08249116381660795
0,0.9161784242070513,0.08382157579294866
1,0.18680918909875566,0.8131908109012443
0,0.5713027644001212,0.4286972355998788
0,0.6196585354143467,0.3803414645856534
0,0.9722207040541018,0.02777929594589828
0,0.7885669128166639,0.21143308718333606
0,0.9800525414144525,0.019947458585547473
0,0.970693683493858,0.029306316506142037
1,0.19808423027603295,0.801915769723967
