_target,probability(0),probability(1)
0,0.8918362439622345,0.10816375603776546
0,0.8867663428075375,0.11323365719246246
0,0.8867663428075375,0.11323365719246246
0,0.8896723299703411,0.11032767002965892
0,0.8918362439622346,0.10816375603776542
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622346,0.10816375603776542
0,0.8946275799586093,0.10537242004139065
0,0.8867663428075375,0.11323365719246246
0,0.8896723299703411,0.11032767002965892
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8867663428075375,0.11323365719246246
0,0.8867663428075375,0.11323365719246246
0,0.8918362439622345,0.10816375603776546
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622345,0.10816375603776546
0,0.8918362439622345,0.10816375603776546
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622346,0.10816375603776542
0,0.6540200496234807,0.3459799503765193
0,0.7035056976041343,0.29649430239586577
0,0.8896723299703411,0.11032767002965892
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622345,0.10816375603776546
0,0.8896723299703411,0.11032767002965892
0,0.8896723299703411,0.11032767002965892
0,0.8946275799586093,0.10537242004139065
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622345,0.10816375603776546
0,0.8896723299703411,0.11032767002965892
0,0.8867663428075375,0.11323365719246246
0,0.8918362439622345,0.10816375603776546
0,0.8918362439622346,0.10816375603776542
0,0.8867663428075375,0.11323365719246246
0,0.8946275799586093,0.10537242004139065
0,0.8918362439622346,0.10816375603776542
0,0.8867663428075375,0.11323365719246246
0,0.8867663428075375,0.11323365719246246
0,0.6655809228142355,0.3344190771857645
0,0.7035056976041343,0.29649430239586577
0,0.8867663428075375,0.11323365719246246
0,0.8946275799586093,0.10537242004139065
0,0.8867663428075375,0.11323365719246246
0,0.8946275799586093,0.10537242004139065
0,0.8867663428075375,0.11323365719246246
1,0.27902169916326425,0.7209783008367358
1,0.3025654401780121,0.6974345598219879
1,0.4060578487273667,0.5939421512726333
1,0.24243485338285542,0.7575651466171446
1,0.3025654401780121,0.6974345598219879
1,0.27830611537010463,0.7216938846298954
1,0.3025654401780121,0.6974345598219879
1,0.24243485338285542,0.7575651466171446
1,0.2728613774227776,0.7271386225772224
1,0.24814266499541515,0.7518573350045848
1,0.24243485338285542,0.7575651466171446
1,0.2576886645408185,0.7423113354591815
1,0.2309315274847149,0.7690684725152851
1,0.27902169916326425,0.7209783008367358
1,0.24243485338285542,0.7575651466171446
1,0.23645304067572748,0.7635469593242725
1,0.3161700978284233,0.6838299021715767
1,0.2309315274847149,0.7690684725152851
1,0.3025654401780121,0.6974345598219879
1,0.24243485338285542,0.7575651466171446
0,0.6397318465253945,0.36026815347460545
1,0.2309315274847149,0.7690684725152851
1,0.4060578487273667,0.5939421512726333
1,0.2728613774227776,0.7271386225772224
1,0.2309315274847149,0.7690684725152851
1,0.23645304067572748,0.7635469593242725
1,0.27902169916326425,0.7209783008367358
0,0.8091495617905264,0.1908504382094736
1,0.3025654401780121,0.6974345598219879
