_target,probability(0),probability(1)
0,0.9621165958835982,0.0378834041164018
0,0.9517640336275177,0.04823596637248234
0,0.9831267790387926,0.016873220961207337
1,0.24794999988735866,0.7520500001126413
1,0.37709837869726137,0.6229016213027386
0,0.9307786154115709,0.06922138458842911
1,0.13594166145347797,0.864058338546522
0,0.9347535730956646,0.0652464269043353
0,0.9574986201052152,0.04250137989478478
0,0.9859707681382072,0.014029231861792843
0,0.9823765940842399,0.0176234059157601
0,0.9398980266309538,0.060101973369046165
0,0.987450065428121,0.012549934571878994
0,0.986432255058883,0.013567744941117047
1,0.13625261544339984,0.8637473845566002
0,0.9446451034119937,0.05535489658800631
0,0.9525456886453815,0.047454311354618556
0,0.9134228349228086,0.08657716507719135
0,0.7314082802770314,0.26859171972296864
0,0.5883724515631878,0.4116275484368121
0,0.9652885146512271,0.034711485348772886
0,0.7786004709491312,0.2213995290508688
0,0.9720698574569843,0.027930142543015728
0,0.9508069196254001,0.04919308037459993
0,0.9864506964729984,0.013549303527001552
0,0.9621770395378405,0.03782296046215948
0,0.9676275495671588,0.032372450432841204
1,0.3652791060809667,0.6347208939190333
1,0.23797701187765186,0.7620229881223481
0,0.8293104358989631,0.17068956410103683
0,0.9125947114124116,0.08740528858758843
0,0.9280832034479625,0.07191679655203753
0,0.9794617903326553,0.020538209667344657
0,0.9573289428244345,0.0426710571755655
0,0.9424150070734411,0.05758499292655892
0,0.9793594124899436,0.020640587510056367
0,0.8668698526866053,0.13313014731339465
0,0.7927814783961662,0.20721852160383383
0,0.7908618710116643,0.20913812898833575
0,0.8987768454676894,0.10122315453231057
1,0.1817823480540992,0.8182176519459008
0,0.9522412589334703,0.04775874106652972
0,0.6558565044200617,0.34414349557993834
0,0.8635108411335198,0.13648915886648014
0,0.9352235702403081,0.06477642975969185
0,0.5776585361410096,0.4223414638589904
0,0.981977747301041,0.018022252698958963
1,0.33903692381557915,0.6609630761844209
0,0.9690463232171639,0.030953676782836143
1,0.20694431449498418,0.7930556855050158
0,0.9752929020996658,0.024707097900334186
1,0.1292824135785342,0.8707175864214658
1,0.2504784975538529,0.7495215024461471
0,0.9876330755866947,0.012366924413305355
0,0.8908809532550593,0.1091190467449407
0,0.6439533206500142,0.3560466793499858
0,0.971392260268791,0.02860773973120895
0,0.9780386861843576,0.021961313815642387
0,0.9578716695799425,0.04212833042005748
0,0.8441913591504632,0.15580864084953686
0,0.7473109821935662,0.25268901780643377
0,0.5757266931758094,0.42427330682419057
0,0.8955025984643769,0.10449740153562319
0,0.6162035532274663,0.3837964467725337
0,0.8928015425053554,0.10719845749464466
0,0.9683319487446657,0.03166805125533435
1,0.1316498154619361,0.8683501845380639
0,0.9375733079144295,0.06242669208557045
0,0.9806025495166968,0.019397450483303203
0,0.9561142954863936,0.04388570451360641
0,0.844260206699206,0.155739793300794
1,0.3782859098107184,0.6217140901892816
0,0.9731484730728975,0.026851526927102503
0,0.6592209251737366,0.3407790748262633
1,0.16233363058446182,0.8376663694155382
0,0.9873954367119662,0.012604563288033886
0,0.9877342001797014,0.012265799820298677
1,0.24179383662475296,0.758206163375247
0,0.9495257945881189,0.05047420541188109
0,0.9099904625739764,0.09000953742602355
0,0.9844808174692034,0.015519182530796628
0,0.8277492090453578,0.17225079095464224
0,0.9826159517220913,0.017384048277908695
