_target,probability(0),probability(1),probability(2)
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.695565471904523,0.148301022548171,0.1561335055473059
0,0.7098492738171963,0.14493817871075745,0.14521254747204626
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.705111032774825,0.1439707169518958,0.15091825027327915
0,0.7105201525630077,0.14413005954600439,0.14534978789098793
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.695565471904523,0.148301022548171,0.1561335055473059
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.705772981010245,0.14316708880392665,0.15105993018582842
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.705111032774825,0.1439707169518958,0.15091825027327915
0,0.5829441856164397,0.2875575319830928,0.12949828240046748
0,0.6204980835706951,0.24669377598383083,0.13280814044547407
0,0.7004022132915084,0.14933226076004916,0.15026552594844236
0,0.7105201525630077,0.14413005954600439,0.1453497878909879
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.6955654719045231,0.14830102254817104,0.15613350554730587
0,0.6955654719045231,0.14830102254817104,0.15613350554730587
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.695565471904523,0.148301022548171,0.1561335055473059
0,0.6997170415927649,0.15016443040329183,0.15011852800394304
0,0.7029851915139543,0.14836697449783345,0.14864783398821227
0,0.705111032774825,0.1439707169518958,0.15091825027327915
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.7098492738171963,0.14493817871075745,0.14521254747204626
0,0.6933374504242494,0.14879532315410246,0.15786722642164797
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.602914674939353,0.2737481898609136,0.12333713519973338
0,0.6163687962035342,0.253298605614334,0.1303325981821318
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.6948897260953764,0.14912845294532928,0.15598182095929425
0,0.7036653156989885,0.14754303649115863,0.1487916478098528
0,0.6995353444401207,0.15012543685617083,0.15033921870370834
1,0.1621617304569262,0.6529077703122682,0.1849304992308056
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.14495216351860538,0.4898422900246086,0.365205546456786
1,0.15662839012620638,0.6846092505513114,0.15876235932248237
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.16189394139619812,0.6534809481015789,0.18462511050222302
1,0.16190974121616378,0.6531041396347375,0.1849861191490989
1,0.1554013392101813,0.6792459163094708,0.16535274448034798
1,0.160182796286908,0.6571434964083172,0.18267370730477486
1,0.15864532937380244,0.6805478924515489,0.16080677817464864
1,0.15662797627333222,0.6846074416359175,0.15876458209075042
1,0.15466130722398472,0.6907292760159636,0.15460941676005163
1,0.15254463251867312,0.6928799648325351,0.15457540264879174
1,0.1621617304569262,0.6529077703122682,0.1849304992308056
1,0.15698104976178975,0.6861506955513008,0.1568682546869095
1,0.1549567031425961,0.6911346730379122,0.1539086238194918
1,0.16599674426756786,0.6443476285738035,0.1896556271586286
1,0.15254463251867312,0.6928799648325351,0.15457540264879174
1,0.16143646050976243,0.6511950414777137,0.1873684980125239
1,0.15662839012620638,0.6846092505513114,0.15876235932248237
2,0.15965088611703693,0.3197554119141453,0.5205937019688178
1,0.152871835959922,0.6943661705752239,0.15276199346485425
1,0.14495216351860538,0.4898422900246086,0.365205546456786
