_target,probability(0),probability(1)
0,0.9403264591282084,0.05967354087179159
0,0.9197643683550116,0.08023563164498838
0,0.9751790117377214,0.024820988262278604
1,0.2549914663863322,0.7450085336136678
1,0.273558658462259,0.726441341537741
0,0.9447727474469299,0.055227252553070136
1,0.27690351646530087,0.7230964835346991
0,0.8867225269433162,0.11327747305668377
0,0.8680028131776967,0.1319971868223033
0,0.9588319637200229,0.04116803627997716
0,0.974636904325031,0.02536309567496902
0,0.853628601753582,0.14637139824641796
0,0.980649471462779,0.019350528537220933
0,0.9823431516039666,0.017656848396033483
1,0.1693548513421249,0.8306451486578751
0,0.9262063608254005,0.07379363917459952
0,0.9679647408952948,0.03203525910470517
0,0.8897823826612192,0.11021761733878073
0,0.682674122947305,0.317325877052695
0,0.6068005559225527,0.3931994440774474
0,0.7386099842570613,0.2613900157429388
0,0.6396212127497276,0.3603787872502724
0,0.9645301911466656,0.03546980885333435
0,0.666857155504085,0.3331428444959151
0,0.9783426865307817,0.02165731346921834
0,0.927780462674535,0.07221953732546504
0,0.8905120991669387,0.10948790083306129
1,0.3268019732638734,0.6731980267361266
1,0.3564968980455432,0.6435031019544568
0,0.7032814149853853,0.2967185850146147
0,0.9135109459367149,0.08648905406328511
0,0.6232528955691288,0.37674710443087117
0,0.9735887216810312,0.026411278318968837
0,0.8854863041771819,0.11451369582281806
0,0.9516533231686229,0.04834667683137703
0,0.9765651383562268,0.02343486164377321
0,0.7300418559468377,0.2699581440531623
0,0.7494389874712333,0.2505610125287667
0,0.8187979727118475,0.18120202728815246
0,0.8830447991426469,0.11695520085735307
1,0.22958581853838123,0.7704141814616188
0,0.894228561378656,0.10577143862134397
0,0.7451343434886772,0.2548656565113227
0,0.9609708132925902,0.03902918670740983
0,0.8791537248831809,0.12084627511681906
1,0.29204811042513434,0.7079518895748657
0,0.974597335421987,0.02540266457801301
1,0.40298771889948226,0.5970122811005177
0,0.8895534195003697,0.11044658049963031
1,0.32489560623920033,0.6751043937607997
0,0.972290246873564,0.027709753126435987
1,0.33105689652584336,0.6689431034741566
1,0.23162913657412576,0.7683708634258742
0,0.9826843583833763,0.017315641616623727
0,0.8673945895672548,0.1326054104327452
0,0.7102926780021994,0.2897073219978005
0,0.9306729296366493,0.06932707036335077
0,0.9558497812366304,0.044150218763369574
0,0.9590545430918858,0.04094545690811426
0,0.7384819854498577,0.2615180145501423
0,0.803687627233705,0.19631237276629496
0,0.6852018492182544,0.31479815078174556
0,0.8761192459436807,0.12388075405631922
0,0.5305163760151754,0.4694836239848246
0,0.9204210060800511,0.07957899391994899
0,0.9167138304103809,0.08328616958961912
1,0.17743553835078762,0.8225644616492124
0,0.9305442307589696,0.06945576924103035
0,0.9709293464398847,0.029070653560115286
0,0.9218068814469579,0.07819311855304213
0,0.789382840546809,0.21061715945319107
1,0.3341276719560896,0.6658723280439104
0,0.9575628904227789,0.04243710957722114
0,0.8030670229725361,0.19693297702746396
1,0.2559702703611888,0.7440297296388112
0,0.9793944759572464,0.020605524042753672
0,0.9845511879139632,0.015448812086036762
1,0.4624257369477681,0.5375742630522319
0,0.7931990841140653,0.2068009158859348
0,0.872219241064575,0.12778075893542495
0,0.9777844868991927,0.022215513100807285
0,0.8897155194588717,0.11028448054112822
0,0.9736505178201605,0.02634948217983943
1,0.31303144774595415,0.6869685522540458
0,0.9691352062796376,0.030864793720362448
0,0.9404695626629092,0.05953043733709089
0,0.9826843583833763,0.017315641616623727
1,0.4265987021805544,0.5734012978194456
0,0.9651330653630177,0.03486693463698235
0,0.7913280696818508,0.20867193031814926
1,0.3430719780171734,0.6569280219828266
0,0.7813650654684854,0.21863493453151459
0,0.9448647782435573,0.05513522175644267
1,0.2602687376968662,0.7397312623031338
0,0.8471859967389866,0.15281400326101333
0,0.7496464127614966,0.2503535872385035
0,0.6730919536372195,0.3269080463627804
0,0.5416919111186452,0.45830808888135477
1,0.2531638400889883,0.7468361599110117
0,0.7402291245064312,0.2597708754935688
0,0.5772996057583557,0.42270039424164424
0,0.8518910347719468,0.14810896522805314
1,0.3464659088108919,0.6535340911891081
0,0.7577656097233366,0.24223439027666338
0,0.6913712599966736,0.3086287400033264
0,0.8322676420363065,0.16773235796369346
0,0.9825602189576784,0.017439781042321616
0,0.7789903347788656,0.22100966522113447
0,0.9558080372004584,0.04419196279954167
0,0.7342361187162254,0.26576388128377465
0,0.8821148141984206,0.11788518580157939
0,0.9582591159997009,0.04174088400029908
1,0.1695010441728888,0.8304989558271112
0,0.9685101263212527,0.03148987367874733
0,0.9305745485326103,0.06942545146738961
1,0.33635745550804463,0.6636425444919554
0,0.9039894464422344,0.09601055355776554
0,0.9657318536117517,0.034268146388248294
1,0.30213737206249647,0.6978626279375035
0,0.6618129206629326,0.33818707933706743
0,0.981986986792104,0.018013013207895983
0,0.9801828623454696,0.019817137654530463
0,0.7712716090959975,0.2287283909040025
0,0.9656581610752999,0.03434183892470007
1,0.40246807701996945,0.5975319229800305
0,0.9823880646781786,0.017611935321821332
0,0.9789977311684863,0.021002268831513626
1,0.1976251987156986,0.8023748012843014
0,0.9075768855630718,0.09242311443692817
0,0.9066123849199661,0.09338761508003388
0,0.9615607565127118,0.03843924348728827
1,0.41899061040441077,0.5810093895955892
1,0.2907500153470427,0.7092499846529573
0,0.8397754272710158,0.1602245727289841
0,0.7010493771656274,0.2989506228343726
0,0.9765189481266107,0.02348105187338936
0,0.9747762712680469,0.02522372873195313
0,0.9844098560631755,0.015590143936824428
0,0.9461424434324547,0.053857556567545345
0,0.9019188731319288,0.0980811268680712
0,0.9349348474057916,0.06506515259420839
0,0.9642197658877166,0.03578023411228338
0,0.7362733341850276,0.26372666581497234
0,0.963022680219667,0.03697731978033303
0,0.9121730536993917,0.08782694630060832
0,0.8086921517267863,0.19130784827321365
0,0.8485045918460519,0.15149540815394819
0,0.7200195447109831,0.27998045528901694
0,0.924135832119514,0.07586416788048603
