Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
N/A,Private,N/A,N/A,N/A,81838,Female,FALSE,N/A,0
N/A,N/A,Associate,N/A,Transport,N/A,Male,FALSE,30,0
32,N/A,HSgrad,Divorced,Clerical,N/A,Male,FALSE,40,0
N/A,N/A,Bachelor,Married,N/A,27743.82,Male,N/A,N/A,1
60,Private,N/A,Married,Executive,7568.23,Male,FALSE,40,1
74,Private,HSgrad,N/A,Service,33144.4,N/A,FALSE,30,0
43,N/A,N/A,Married,Executive,43391.17,Male,N/A,N/A,1
35,Private,Yr12,Married,Machinist,59906.65,Male,FALSE,40,0
25,Private,N/A,N/A,Clerical,126888.91,N/A,N/A,40,0
22,Private,N/A,N/A,Sales,52466.49,N/A,N/A,37,0
48,N/A,College,Divorced,Service,291416.11,Female,N/A,35,0
60,Private,Vocational,Widowed,Clerical,24155.31,Male,FALSE,40,0
N/A,Private,College,Absent,Service,143254.86,Female,FALSE,35,0
21,Private,College,Absent,Machinist,120554.81,Male,FALSE,40,0
50,Private,Master,Married,Executive,34919.16,Male,FALSE,40,1
N/A,N/A,HSgrad,Divorced,Executive,67176.79,Male,FALSE,35,0
N/A,Consultant,HSgrad,Divorced,Repair,N/A,Male,FALSE,40,0
32,N/A,HSgrad,N/A,Machinist,12475.84,Male,FALSE,40,0
65,N/A,College,Married,Sales,32963.39,Male,FALSE,40,0
28,N/A,N/A,Married,Executive,31534.97,Male,N/A,55,0
N/A,PSLocal,Vocational,N/A,Executive,182165.08,Female,FALSE,40,0
41,N/A,Bachelor,Divorced,N/A,70603.7,Male,FALSE,N/A,0
N/A,N/A,HSgrad,Absent,N/A,88125.97,Male,FALSE,30,0
N/A,Private,N/A,Married,Repair,8670.9,Male,FALSE,40,0
23,Private,Yr11,Unmarried,Professional,260405.44,Male,N/A,35,0
42,PSState,College,Absent,Executive,66139.36,N/A,N/A,40,0
26,N/A,N/A,N/A,Sales,73751.48,N/A,FALSE,40,0
N/A,Consultant,HSgrad,Married,Sales,1428.27,Male,N/A,60,1
49,N/A,College,Married,Support,N/A,Male,N/A,40,1
N/A,Private,HSgrad,Married,Repair,48114.39,N/A,FALSE,40,0
28,Private,Yr10,Married,Machinist,33493.89,N/A,FALSE,40,0
N/A,N/A,N/A,Married,Support,54653.36,Male,FALSE,N/A,0
46,Private,HSgrad,N/A,Service,229077.27,Female,FALSE,24,0
42,N/A,N/A,N/A,N/A,N/A,N/A,FALSE,40,0
39,Private,College,Divorced,Clerical,31036.73,Female,FALSE,40,0
N/A,Private,Yr11,Absent,Machinist,187250.07,Female,N/A,N/A,0
