_target,probability(0),probability(1)
0,0.9278634376413526,0.07213656235864736
0,0.9002199714917363,0.0997800285082637
0,0.9480033686809998,0.05199663131900019
1,0.4342652313423081,0.5657347686576919
1,0.40640955556158165,0.5935904444384184
0,0.8681943121795459,0.13180568782045413
1,0.28687091576958035,0.7131290842304197
0,0.8817352624456958,0.11826473755430425
0,0.9161971117185129,0.08380288828148712
0,0.9503524068708252,0.04964759312917476
0,0.9439505561977316,0.05604944380226835
0,0.8854836186565428,0.11451638134345724
0,0.9503524068708252,0.04964759312917476
0,0.9503524068708252,0.04964759312917476
1,0.26586033851973834,0.7341396614802617
0,0.9228556619705154,0.07714433802948462
0,0.9383120358355918,0.061687964164408235
0,0.9201948827504617,0.07980511724953834
0,0.653398768448006,0.346601231551994
0,0.6024761438180939,0.3975238561819061
0,0.9433463265061296,0.05665367349387045
0,0.7230818650119117,0.27691813498808826
0,0.9497589209569939,0.05024107904300608
0,0.8557537867564471,0.14424621324355294
0,0.9506810028740723,0.0493189971259277
0,0.9332230181236731,0.06677698187632684
0,0.9289043131771765,0.07109568682282355
0,0.6635331732470071,0.33646682675299283
1,0.2843184431682505,0.7156815568317495
0,0.8821272721608556,0.11787272783914438
0,0.8997498422354712,0.10025015776452886
0,0.7611059548045129,0.2388940451954871
0,0.9439505561977316,0.05604944380226835
0,0.9329235320442744,0.06707646795572567
0,0.913896405689862,0.08610359431013803
0,0.9429717934638006,0.057028206536199465
0,0.8211162120150354,0.1788837879849646
0,0.8681707477522658,0.1318292522477342
0,0.7393185401992555,0.26068145980074453
0,0.8714522795883946,0.1285477204116054
1,0.25981388526822624,0.7401861147317738
0,0.8927804618126212,0.10721953818737885
0,0.5016117566024004,0.4983882433975996
0,0.7264282811378351,0.27357171886216486
0,0.9025457986741485,0.09745420132585149
0,0.564838043587547,0.43516195641245303
0,0.9447731534641496,0.05522684653585043
1,0.47236192824681766,0.5276380717531823
0,0.9438079002201273,0.05619209977987275
1,0.2983624748387168,0.7016375251612832
0,0.944322324781036,0.05567767521896405
1,0.23047267988764153,0.7695273201123585
0,0.599213329906656,0.40078667009334396
0,0.9503524068708252,0.04964759312917476
0,0.9201948827504617,0.07980511724953834
0,0.8429745995811826,0.15702540041881738
0,0.9250343688000828,0.07496563119991721
0,0.9456587166135618,0.054341283386438156
0,0.934041414568763,0.06595858543123705
0,0.8687176154466495,0.13128238455335053
0,0.659897664435787,0.34010233556421293
0,0.587942315324041,0.41205768467595905
0,0.7515716298230642,0.24842837017693575
0,0.5781315294100262,0.42186847058997384
0,0.7656810468961325,0.23431895310386752
0,0.9300811212497054,0.06991887875029455
1,0.28547506071974804,0.714524939280252
0,0.9049031728683683,0.0950968271316317
0,0.9344694405536109,0.06553055944638907
0,0.9254464914511121,0.07455350854888786
0,0.7720615987154151,0.22793840128458487
0,0.6453423482072589,0.35465765179274117
0,0.9338257875044059,0.06617421249559409
0,0.7174735470092862,0.2825264529907138
1,0.3146528993515749,0.6853471006484251
0,0.9503524068708252,0.04964759312917476
0,0.9503524068708252,0.04964759312917476
1,0.3630682643568601,0.6369317356431399
0,0.9288428590577154,0.0711571409422846
0,0.8845631112365024,0.11543688876349761
0,0.9427122511199917,0.05728774888000828
0,0.7725979616025297,0.2274020383974703
0,0.9489004551950762,0.0510995448049239
1,0.35383614275719666,0.6461638572428033
0,0.9349840191081976,0.06501598089180241
0,0.7289862145338393,0.27101378546616073
0,0.9503524068708252,0.04964759312917476
1,0.4282084276770409,0.5717915723229591
0,0.9426326937936795,0.05736730620632051
0,0.8210356253842769,0.17896437461572312
1,0.422488418680635,0.577511581319365
0,0.7396784404532875,0.2603215595467125
0,0.9506810028740723,0.0493189971259277
1,0.3609380314163365,0.6390619685836635
1,0.4994871154087849,0.5005128845912151
0,0.7437077678630917,0.2562922321369083
0,0.8397000474191236,0.16029995258087634
0,0.6878846505421226,0.3121153494578775
1,0.3163375051693603,0.6836624948306397
0,0.7796478650369509,0.22035213496304906
0,0.711683737195393,0.288316262804607
0,0.8778380787343414,0.12216192126565867
1,0.3232637398463628,0.6767362601536372
0,0.8667846610259455,0.13321533897405446
0,0.6298331954053913,0.37016680459460866
0,0.9113089323801579,0.08869106761984213
0,0.9456587166135618,0.054341283386438156
0,0.6585596668942792,0.34144033310572075
0,0.9266948407699189,0.0733051592300811
0,0.6402460630337177,0.3597539369662824
0,0.9213090581703098,0.07869094182969014
0,0.9429717934638006,0.057028206536199465
1,0.23079289674893644,0.7692071032510636
0,0.9503524068708252,0.04964759312917476
0,0.913255886987936,0.08674411301206393
1,0.3524727237594365,0.6475272762405635
0,0.8232258917899202,0.17677410821007977
0,0.9503524068708252,0.04964759312917476
0,0.5989913184789653,0.4010086815210347
0,0.5821999777032103,0.41780002229678964
0,0.9489004551950762,0.0510995448049239
0,0.9511232048744462,0.048876795125553756
0,0.71689322942401,0.28310677057598993
0,0.91542847580597,0.08457152419403006
1,0.2819403662337322,0.7180596337662678
0,0.9503524068708252,0.04964759312917476
0,0.9503524068708252,0.04964759312917476
1,0.37213447678653044,0.6278655232134696
0,0.7780411153013778,0.2219588846986223
0,0.8285433528211278,0.1714566471788722
0,0.9503524068708252,0.04964759312917476
0,0.7419865036335408,0.2580134963664592
1,0.2342894307793525,0.7657105692206475
0,0.561321775076826,0.43867822492317404
1,0.4840291499663445,0.5159708500336555
0,0.9449551094888643,0.05504489051113568
0,0.9429717934638006,0.057028206536199465
0,0.9457613022194697,0.05423869778053021
0,0.9263683867103117,0.07363161328968822
0,0.917198183903526,0.082801816096474
0,0.9083690394182988,0.09163096058170116
