_target,probability(0),probability(1),probability(2)
0,0.7174401234775101,0.13880656857571919,0.1437533079467707
0,0.6973953852455681,0.15956376982256956,0.14304084493186237
0,0.7160817028994336,0.14103574621198497,0.14288255088858148
0,0.7132351861614061,0.14047511100705362,0.14628970283154025
0,0.6005340845861445,0.16462619880715032,0.23483971660670516
0,0.6007301488652739,0.16435346330996822,0.23491638782475796
0,0.7155209583944657,0.1417083782361314,0.14277066336940292
0,0.7155209583944657,0.1417083782361314,0.14277066336940292
0,0.545738706344203,0.25767429950689635,0.19658699414890074
0,0.6092589526771006,0.17127267395530305,0.21946837336759636
0,0.5880307459050368,0.29734729138499516,0.11462196270996805
0,0.5949152018685829,0.16694182892136672,0.2381429692100503
0,0.5928417880884437,0.1936036595748184,0.21355455233673792
0,0.7002019093560736,0.160084096359811,0.1397139942841154
0,0.6771134119833939,0.16794692772351696,0.15493966029308925
0,0.5958518846329913,0.16301882141954332,0.24112929394746543
0,0.7176376090197425,0.1385695129020729,0.14379287807818456
0,0.7202535830685451,0.13935090204534042,0.14039551488611457
0,0.5615251680059679,0.180702388059809,0.25777244393422305
0,0.41043916159050536,0.20456282242739843,0.3849980159820962
0,0.699340252268549,0.1572199964859924,0.14343975124545857
0,0.7204526207517318,0.13911306691821232,0.14043431233005604
0,0.6143106547206222,0.16951245690522432,0.2161768883741534
0,0.5948489729679561,0.19087344288983316,0.21427758414221076
0,0.7020767274135463,0.15783518860640142,0.14008808398005237
0,0.5798843581046805,0.18798947937036514,0.23212616252495435
0,0.6272757129622353,0.25045249448146656,0.1222717925562982
0,0.41043916159050536,0.20456282242739843,0.3849980159820962
0,0.7155209583944657,0.1417083782361314,0.14277066336940292
0,0.7132351861614061,0.14047511100705362,0.14628970283154025
0,0.5107158639864767,0.28956796362043347,0.19971617239308975
0,0.6251406739136605,0.24960003703017175,0.12525928905616784
0,0.6142314318519929,0.1696195584262859,0.21614900972172116
0,0.6868391198476324,0.15599574648077774,0.1571651336715901
0,0.6092589526771006,0.17127267395530305,0.21946837336759636
0,0.7133113703977579,0.14038330083200354,0.14630532877023844
0,0.4820780018344344,0.3187758529038381,0.1991461452617274
0,0.7202535830685451,0.13935090204534042,0.14039551488611457
0,0.5752308555775284,0.1864808863119366,0.238288258110535
0,0.7155209583944657,0.1417083782361314,0.14277066336940292
0,0.6142314318519929,0.1696195584262859,0.21614900972172116
0,0.6203769319227013,0.2535545108300487,0.12606855724724997
0,0.6092589526771006,0.17127267395530305,0.21946837336759636
0,0.5756044864763971,0.22719138298008146,0.19720413054352154
0,0.707159072895243,0.15499786116326264,0.1378430659414944
0,0.6973953852455681,0.15956376982256956,0.14304084493186237
0,0.5956589912163082,0.16328977492896332,0.2410512338547285
0,0.7160817028994336,0.14103574621198497,0.14288255088858148
0,0.5956589912163082,0.16328977492896332,0.2410512338547285
0,0.5949152018685829,0.16694182892136672,0.2381429692100503
1,0.15098092978544853,0.7059027759123817,0.14311629430216974
1,0.26680297988526225,0.4755945838344723,0.2576024362802654
1,0.18731107729712515,0.5619946011485117,0.2506943215543633
1,0.1951247138877105,0.5616182819385187,0.24325700417377083
1,0.14692024623829664,0.702795669080567,0.15028408468113633
1,0.1951247138877105,0.5616182819385187,0.24325700417377083
1,0.15656454863335997,0.6983393095475471,0.1450961418190929
1,0.30452299977288405,0.4446884642640423,0.2507885359630736
1,0.19616606764608877,0.5608916559397313,0.24294227641417995
1,0.180167742171399,0.6580662377494452,0.16176602007915583
1,0.23607147249866564,0.5825620735155886,0.18136645398574583
1,0.2497517917480753,0.4916669451899768,0.25858126306194795
1,0.15726583204014094,0.7028793103251944,0.13985485763466474
1,0.21701813318237095,0.5794908167221963,0.20349105009543275
1,0.2152722134059356,0.5896408917097457,0.19508689488431877
1,0.1505386022212055,0.705952423024101,0.14350897475469343
1,0.2205300752236783,0.5582430266710257,0.22122689810529605
1,0.30872488331636366,0.4281653391763116,0.26310977750732467
1,0.14165181472243946,0.713453156416421,0.14489502886113956
1,0.16395758730388826,0.6993993740786126,0.1366430386174992
1,0.23907988448745035,0.3868835736827138,0.3740365418298358
1,0.19616606764608885,0.5608916559397312,0.24294227641417993
1,0.22253018471490393,0.4192149358535198,0.35825487943157625
1,0.1455438118340081,0.7164937909420805,0.13796239722391132
1,0.14348866572164984,0.7118113352325207,0.1446999990458295
1,0.2334393116629674,0.5596401807515564,0.20692050758547614
1,0.13680304065794596,0.6661985900469135,0.1969983692951406
2,0.17053765557302805,0.3686313634286878,0.46083098099828407
1,0.14218255952087944,0.7161263417366414,0.14169109874247912
1,0.24340526445017394,0.5561394334455828,0.20045530210424328
1,0.22026057559113346,0.5440792175536406,0.235660206855226
1,0.20434860370632574,0.6386566470388095,0.15699474925486487
1,0.15687158326223563,0.7032081320576529,0.13992028468011142
1,0.14213375098448386,0.46269743735891455,0.39516881165660167
1,0.17159083541539966,0.6656878498447654,0.16272131473983492
1,0.23145696827730128,0.5633796724797562,0.2051633592429426
1,0.26698634715624536,0.4759214485530357,0.2570922042907188
1,0.2334393116629674,0.5596401807515564,0.20692050758547614
1,0.21550355122317144,0.5657307507579946,0.21876569801883386
1,0.15867614685844136,0.6753171974863679,0.16600665565519074
1,0.24249264800012585,0.5241169626187786,0.2333903893810955
1,0.22615170967809317,0.49377023287071997,0.28007805745118686
1,0.13769218317522944,0.7192046396375474,0.14310317718722323
1,0.24192966299623628,0.567011577884945,0.1910587591188187
1,0.18986205943542467,0.6059564258899357,0.20418151467463963
1,0.21550355122317144,0.5657307507579946,0.21876569801883386
1,0.21701813318237095,0.5794908167221963,0.20349105009543275
1,0.21701813318237095,0.5794908167221963,0.20349105009543275
1,0.18016774217139897,0.6580662377494451,0.1617660200791559
1,0.14429804040042327,0.7172288387610218,0.1384731208385549
2,0.17292859031684685,0.279836303071359,0.5472351066117941
2,0.1534190836841337,0.18247238030865504,0.6641085360072112
2,0.13746042973355815,0.18759429441010564,0.6749452758563362
2,0.14085542466932413,0.16752951459229778,0.6916150607383781
2,0.27999320869846883,0.18177623277628827,0.5382305585252428
2,0.13746042973355815,0.1875942944101056,0.6749452758563361
2,0.3401882003698486,0.3106063064203056,0.34920549320984573
2,0.14085542466932413,0.16752951459229778,0.6916150607383781
2,0.1680951280711608,0.3166671003393154,0.5152377715895238
2,0.1376253440117983,0.19255374700853672,0.669820908979665
2,0.14437710748919555,0.21039579614935985,0.6452270963614446
2,0.1534190836841337,0.18247238030865504,0.6641085360072112
2,0.13746042973355815,0.18759429441010564,0.6749452758563362
2,0.15250358881260084,0.17414565857679967,0.6733507526105995
2,0.1534190836841337,0.18247238030865504,0.6641085360072112
2,0.14437710748919555,0.21039579614935985,0.6452270963614446
2,0.13985551349341888,0.15970267121278092,0.7004418152938002
2,0.1376253440117983,0.19255374700853672,0.669820908979665
2,0.13985551349341888,0.15970267121278092,0.7004418152938002
2,0.1698586225857748,0.34002594699112065,0.4901154304231046
2,0.13286324706406094,0.19361704311138195,0.6735197098245571
2,0.1748276603367996,0.2079351444382797,0.6172371952249207
1,0.289360088193623,0.3700082492993769,0.34063166250699994
2,0.2588637340407281,0.24352286739746268,0.49761339856180925
2,0.13985551349341888,0.15970267121278092,0.7004418152938002
2,0.13286324706406094,0.19361704311138195,0.6735197098245571
2,0.15828440542467095,0.282885131112315,0.558830463463014
2,0.16962776105728694,0.23149353024421132,0.5988787086985017
2,0.14085542466932413,0.16752951459229778,0.6916150607383781
2,0.15448347594908013,0.3583261902464217,0.48719033380449817
2,0.14085542466932416,0.16752951459229776,0.691615060738378
2,0.17698941643263985,0.2784623387989215,0.5445482447684385
2,0.14085542466932413,0.16752951459229778,0.6916150607383781
2,0.1698586225857748,0.34002594699112065,0.4901154304231046
1,0.2764849373444021,0.44813427349631885,0.27538078915927894
2,0.13746042973355815,0.18759429441010564,0.6749452758563362
2,0.19694841603493818,0.25597397369341485,0.547077610271647
2,0.17292859031684685,0.279836303071359,0.5472351066117941
2,0.16962776105728694,0.23149353024421132,0.5988787086985017
2,0.13286324706406094,0.19361704311138195,0.6735197098245571
2,0.13985551349341888,0.15970267121278092,0.7004418152938002
2,0.35724663555463965,0.23530030453624762,0.40745305990911274
2,0.1534190836841337,0.18247238030865504,0.6641085360072112
2,0.35724663555463965,0.23530030453624762,0.40745305990911274
2,0.17292859031684685,0.279836303071359,0.5472351066117941
2,0.14940008300588759,0.20388851693993043,0.646711400054182
2,0.15341908368413365,0.18247238030865506,0.6641085360072113
2,0.27999320869846883,0.18177623277628827,0.5382305585252428
2,0.13286324706406097,0.19361704311138192,0.673519709824557
2,0.14940008300588759,0.20388851693993043,0.646711400054182
