_target,probability(0),probability(1)
0,0.9716163113874504,0.02838368861254961
0,0.9501061881332077,0.04989381186679227
0,0.9677404403878469,0.03225955961215312
1,0.2753323889505326,0.7246676110494674
1,0.39745346342291576,0.6025465365770842
0,0.9352192591645436,0.0647807408354564
1,0.10783284313271713,0.8921671568672829
0,0.8231474332817247,0.1768525667182753
0,0.8930207007475832,0.10697929925241673
0,0.9857025270675035,0.014297472932496468
0,0.9816823753816122,0.018317624618387797
0,0.9240632645115259,0.07593673548847413
0,0.9857025270675035,0.014297472932496468
0,0.9857949605385984,0.01420503946140156
1,0.106210298747767,0.893789701252233
0,0.9710937790359377,0.028906220964062226
0,0.9504293896500432,0.049570610349956815
0,0.892392201912998,0.10760779808700209
0,0.6194632276031374,0.38053677239686257
0,0.5776731240421606,0.4223268759578394
0,0.9714735128278931,0.028526487172106943
0,0.8882439611401249,0.11175603885987509
0,0.9857058756135784,0.014294124386421588
0,0.8872539962491371,0.1127460037508629
0,0.9789689765459276,0.021031023454072345
0,0.9737552379516025,0.026244762048397558
0,0.9698463455754356,0.030153654424564434
0,0.6299641075438616,0.3700358924561385
1,0.21423788454636428,0.7857621154536357
0,0.842985377367196,0.1570146226328039
0,0.9162150749276093,0.08378492507239067
0,0.8612158521712242,0.1387841478287758
0,0.9813108585221414,0.01868914147785858
0,0.9737049681344405,0.026295031865559454
0,0.9653322481348149,0.03466775186518512
0,0.9767488570639198,0.023251142936080216
0,0.8231102532537204,0.17688974674627952
0,0.7557619407677565,0.24423805923224357
0,0.7963036194407614,0.20369638055923853
0,0.9369816812197019,0.06301831878029808
1,0.16281590407127366,0.8371840959287263
0,0.9473229635715029,0.05267703642849708
0,0.7593720122225414,0.2406279877774586
0,0.8884609012093293,0.11153909879067066
0,0.9505767992748623,0.04942320072513776
0,0.5428861316608322,0.45711386833916773
0,0.9817280666658448,0.01827193333415527
1,0.37422523606458424,0.6257747639354158
0,0.9660424386949792,0.03395756130502076
1,0.2579908803634967,0.7420091196365033
0,0.9827140351937522,0.017285964806247802
1,0.2894962886206428,0.7105037113793572
1,0.23268818237616773,0.7673118176238323
0,0.9857025270675035,0.014297472932496468
0,0.8635395360359948,0.13646046396400519
0,0.7520145448532077,0.24798545514679224
