_target,probability(0),probability(1),probability(2)
0,0.6350363164817024,0.18204881166064318,0.18291487185765432
0,0.6259090018192498,0.18809309230799676,0.18599790587275342
0,0.6268745030036934,0.18684067849264005,0.18628481850366652
0,0.6253004519969806,0.18690282476511766,0.18779672323790175
0,0.6350363164817024,0.18204881166064318,0.18291487185765432
0,0.5420772194664082,0.2372210050400038,0.22070177549358802
0,0.640158854429321,0.17949362058776558,0.1803475249829135
0,0.6350363164817024,0.18204881166064318,0.18291487185765432
0,0.6234243512893559,0.18934237551380817,0.18723327319683586
0,0.5466392992321399,0.23041290127728667,0.22294779949057342
0,0.6262571215752467,0.18819770643114986,0.1855451719936035
0,0.6350363164817024,0.18204881166064318,0.18291487185765432
0,0.6189246350674146,0.19515868008281734,0.18591668484976798
0,0.6199152835400218,0.19387045405481274,0.18621426240516542
0,0.536802887279983,0.22626677380485888,0.2369303389151581
0,0.6405011653287307,0.17958960086246858,0.17990923380880078
0,0.6414444430794578,0.17838136750105943,0.1801741894194828
0,0.5861234641879843,0.2411970861010902,0.1726794497109255
0,0.6324521493201338,0.1850782088295392,0.1824696418503271
0,0.5758042993250146,0.2545564085739971,0.16963929210098821
0,0.5420772194664082,0.2372210050400038,0.22070177549358802
0,0.5420772194664082,0.2372210050400038,0.22070177549358802
0,0.5468518140501166,0.23050247799788326,0.22264570795200012
0,0.47831617128975773,0.3834321116225416,0.13825171708770065
0,0.6380007913572541,0.18057009157789575,0.18142911706485024
0,0.6234243512893559,0.18934237551380817,0.18723327319683586
0,0.5758042993250146,0.2545564085739971,0.16963929210098821
0,0.5468518140501166,0.23050247799788326,0.22264570795200012
0,0.6306248871773148,0.18769229093202183,0.18168282189066345
0,0.5420772194664082,0.2372210050400038,0.22070177549358802
0,0.6259090018192498,0.18809309230799676,0.18599790587275342
0,0.6405011653287307,0.17958960086246858,0.17990923380880078
0,0.6353807248297046,0.1821475448021227,0.18247173036817263
0,0.6262571215752467,0.18819770643114986,0.1855451719936035
0,0.6253004519969806,0.18690282476511766,0.18779672323790175
0,0.5906236150084918,0.22833934754296722,0.181037037448541
0,0.6363298094782701,0.1809258974028758,0.18274429311885415
0,0.5861234641879843,0.2411970861010902,0.1726794497109255
0,0.5859957936772519,0.2309206241921874,0.18308358213056072
0,0.5702369796674789,0.261728220843296,0.16803479948922506
0,0.6260073109986131,0.19076308330728142,0.18322960569410546
0,0.6166782919920364,0.19194637885031623,0.1913753291576475
0,0.5468518140501166,0.23050247799788326,0.22264570795200012
1,0.3749267069334618,0.44729578523337266,0.17777750783316554
0,0.563740370487674,0.26346280261646265,0.1727968268958634
0,0.5695252225018698,0.2525371216746551,0.17793765582347507
0,0.6350363164817024,0.18204881166064318,0.18291487185765432
0,0.6253004519969806,0.18690282476511766,0.18779672323790175
0,0.6353807248297046,0.1821475448021227,0.18247173036817263
0,0.5861234641879843,0.2411970861010902,0.1726794497109255
1,0.2438967965764527,0.5098540043163702,0.24624919910717702
