_target,probability(0),probability(1)
0,0.94449122977581,0.055508770224190034
0,0.8931336518460528,0.10686634815394729
0,0.9632995034074705,0.03670049659252955
1,0.4221145368811854,0.5778854631188146
1,0.2519155424163141,0.7480844575836859
0,0.9276416442527003,0.07235835574729968
1,0.27268778258311477,0.7273122174168852
0,0.895132498397543,0.10486750160245689
0,0.9010275230518785,0.09897247694812153
0,0.9652230039132137,0.03477699608678634
0,0.9406945460098814,0.05930545399011854
0,0.8154178248114642,0.1845821751885358
0,0.9634772579772259,0.036522742022774016
0,0.9689937884763052,0.031006211523694746
1,0.1209528417872302,0.8790471582127698
0,0.9449854997506945,0.055014500249305535
0,0.9572567774593131,0.04274322254068686
0,0.8772533256399554,0.12274667436004462
0,0.7955836449904073,0.20441635500959263
0,0.5864787726496868,0.41352122735031316
0,0.7786244635341859,0.22137553646581412
0,0.5329248843268735,0.4670751156731266
0,0.9538242962317265,0.046175703768273464
0,0.6610014694984822,0.33899853050151785
0,0.9621130742181533,0.03788692578184671
0,0.8223281466761396,0.17767185332386032
0,0.8137979948587467,0.18620200514125326
1,0.4901081867401438,0.5098918132598562
1,0.37521099810422043,0.6247890018957796
0,0.6585836249796282,0.34141637502037187
0,0.847603341076728,0.15239665892327206
0,0.6041779848559057,0.3958220151440943
0,0.944814801565512,0.055185198434487936
0,0.8623184921085478,0.13768150789145217
0,0.9547351971293998,0.045264802870600244
0,0.9638475019321442,0.03615249806785577
0,0.7560994186147627,0.24390058138523735
0,0.7705882497272046,0.22941175027279534
0,0.7780168143346622,0.22198318566533784
0,0.8634252254515224,0.13657477454847752
1,0.18567135088346587,0.8143286491165341
0,0.9093062151308595,0.0906937848691405
0,0.7142920336393576,0.28570796636064244
0,0.8773055254133291,0.12269447458667097
0,0.8914112110453263,0.10858878895467369
1,0.3230584935474078,0.6769415064525922
0,0.9654496621394411,0.03455033786055895
1,0.28163609246473553,0.7183639075352645
0,0.9232509216501774,0.07674907834982259
1,0.30784322444453305,0.692156775555467
0,0.952083219181699,0.047916780818300926
0,0.5141067325852249,0.4858932674147751
1,0.3065046955177846,0.6934953044822154
0,0.9688498721424157,0.031150127857584354
0,0.8548979294089377,0.1451020705910623
0,0.8110955287001276,0.1889044712998724
0,0.9386731876057535,0.06132681239424658
0,0.9509182162797669,0.049081783720233106
0,0.910960374771558,0.08903962522844203
0,0.6267757786949,0.37322422130509997
0,0.8433269734798626,0.15667302652013737
0,0.725989843954782,0.27401015604521795
0,0.9427648241516283,0.057235175848371685
1,0.478979913213441,0.521020086786559
0,0.9216036963036462,0.07839630369635374
0,0.9137268979562305,0.08627310204376952
1,0.22882542823862617,0.7711745717613738
0,0.9179703313033791,0.08202966869662087
0,0.9450807914040741,0.054919208595925924
0,0.9314261350482835,0.06857386495171644
0,0.7861117690752176,0.2138882309247824
1,0.39875716712855325,0.6012428328714468
0,0.9597673049746333,0.04023269502536672
0,0.7979224149045427,0.20207758509545728
1,0.18560085240878788,0.8143991475912121
0,0.9674835389001999,0.032516461099800165
0,0.9724050093144604,0.02759499068553965
1,0.41029095684934747,0.5897090431506525
