_target,probability(0),probability(1)
0,0.9672861018548196,0.03271389814518042
0,0.9498605421269749,0.05013945787302513
0,0.9793382938854837,0.020661706114516308
1,0.3130038315590872,0.6869961684409128
1,0.36401934384524515,0.6359806561547549
0,0.8889087869995084,0.11109121300049161
1,0.14867842096375827,0.8513215790362417
0,0.9232387606311556,0.0767612393688444
0,0.9626411423901553,0.03735885760984467
0,0.9859149196436833,0.01408508035631671
0,0.978222624519778,0.021777375480221964
0,0.8908956046988594,0.10910439530114055
0,0.9852078233989807,0.01479217660101927
0,0.984622686151244,0.01537731384875591
1,0.14930361011624027,0.8506963898837597
0,0.9600760135871974,0.0399239864128026
0,0.9557768328536642,0.04422316714633584
0,0.9488260784426272,0.05117392155737278
0,0.720916187166674,0.279083812833326
0,0.6071294983660154,0.39287050163398457
0,0.9668768314899168,0.03312316851008329
0,0.777910922406698,0.22208907759330204
0,0.973748831851129,0.02625116814887099
0,0.9198459860429995,0.08015401395700056
0,0.9833797415026206,0.016620258497379362
0,0.9530203146177642,0.04697968538223585
0,0.9568513200446257,0.043148679955374275
0,0.6463111384094342,0.35368886159056573
1,0.2443998257705582,0.7556001742294418
0,0.852628203774666,0.14737179622533397
0,0.9287756496675394,0.07122435033246058
0,0.8396605501067695,0.1603394498932305
0,0.9790942628170509,0.02090573718294905
0,0.9404789057051165,0.05952109429488352
0,0.9462419086191178,0.0537580913808822
0,0.9794778365304453,0.02052216346955472
0,0.8526254296540463,0.14737457034595364
0,0.817042388194818,0.18295761180518197
0,0.7897616907501062,0.21023830924989384
0,0.9138482665409403,0.0861517334590597
1,0.1335417196069124,0.8664582803930876
0,0.9100314067526923,0.08996859324730765
0,0.5627252791906586,0.4372747208093414
0,0.8153819186305762,0.18461808136942384
0,0.9413599326282556,0.05864006737174444
0,0.5342811018836966,0.46571889811630346
0,0.9653170172975448,0.03468298270245522
0,0.509433437988355,0.49056656201164495
0,0.9742543579338385,0.02574564206616149
1,0.2927064790381837,0.7072935209618163
0,0.9665540098029395,0.03344599019706057
1,0.09533253678308828,0.9046674632169117
1,0.33946167663308946,0.6605383233669105
0,0.9852078233989807,0.01479217660101927
0,0.9194764123043863,0.0805235876956137
0,0.702085487087067,0.297914512912933
0,0.9593689090065117,0.04063109099348825
0,0.980238272725587,0.019761727274413037
0,0.9717231575030272,0.02827684249697284
0,0.8307170309902614,0.16928296900973858
0,0.7864450846902339,0.21355491530976614
0,0.586274218989034,0.413725781010966
0,0.8376008258155998,0.1623991741844002
0,0.578839321282109,0.42116067871789103
0,0.8135790196647431,0.1864209803352569
0,0.9647898841272605,0.035210115872739464
1,0.15475059088173826,0.8452494091182617
0,0.9201498343207528,0.07985016567924717
0,0.9703567229571711,0.029643277042828854
0,0.9339003361879933,0.06609966381200673
0,0.8075783736977911,0.19242162630220888
1,0.48265871715995556,0.5173412828400444
0,0.9726892356877181,0.027310764312281844
0,0.6165059257002523,0.38349407429974763
1,0.23499588637064384,0.7650041136293562
0,0.9852078233989807,0.01479217660101927
0,0.9852078233989807,0.01479217660101927
1,0.2281360656193666,0.7718639343806334
0,0.9634048619997405,0.03659513800025953
0,0.9196217234036751,0.08037827659632495
0,0.9831110774589398,0.0168889225410602
0,0.798059208739362,0.20194079126063802
0,0.9735279008881843,0.026472099111815712
1,0.2386449234825917,0.7613550765174083
0,0.9805312332610121,0.01946876673898784
0,0.7589343833654342,0.24106561663456585
0,0.9849348009724667,0.015065199027533345
1,0.47347028361847787,0.5265297163815221
0,0.9787173391576552,0.02128266084234474
0,0.8633054438036727,0.13669455619632728
1,0.4005712867032827,0.5994287132967173
0,0.7791736801603242,0.22082631983967577
0,0.9764193846935144,0.02358061530648562
1,0.22100486227936778,0.7789951377206322
0,0.5022140642563364,0.4977859357436636
0,0.7692908941694837,0.23070910583051632
0,0.8548091690834277,0.14519083091657223
