_target,probability(0),probability(1),probability(2)
0,0.7472410637225184,0.1263797550716851,0.12637918120579647
0,0.7455958385794478,0.12606511025980702,0.12833905116074512
0,0.7456140947996599,0.12605656330275064,0.12832934189758952
0,0.7456245319214092,0.12605087572263968,0.12832459235595117
0,0.7472409817607334,0.1263797330382941,0.1263792852009725
0,0.7472628338702303,0.12637241896179383,0.12636474716797585
0,0.7455772939970683,0.1260740845622885,0.12834862144064305
0,0.7472447722493104,0.1263774476628907,0.12637778008779899
0,0.7456308848783345,0.1260529615836363,0.12831615353802914
0,0.7455921812170335,0.12606312973915457,0.12834468904381205
0,0.7472448647422333,0.12637746399354577,0.1263776712642209
0,0.7455298297478052,0.1260966516204529,0.1283735186317419
0,0.7455902565642389,0.12607165310459453,0.12833809033116642
0,0.7456825420411053,0.1260259214338301,0.12829153652506461
0,0.7472941032047141,0.1263532389189017,0.12635265787638406
0,0.7472580397899917,0.1263716398156974,0.12637032039431076
0,0.7473071867446278,0.12634744619014468,0.12634536706522756
0,0.7472543411488205,0.12637391983554647,0.12637173901563298
0,0.7472629149866646,0.1263724326796981,0.1263646523336373
0,0.7472581225895698,0.12637164495965503,0.12637023245077517
0,0.7472496529105839,0.12637825036122272,0.12637209672819344
0,0.7472580414700738,0.12637163124123052,0.12637032728869577
0,0.7456178945089843,0.12605315716069262,0.12832894833032302
0,0.7472648264730606,0.1263742787834249,0.12636089474351464
0,0.7455343267909128,0.12609741223666895,0.12836826097241819
0,0.7473070665357264,0.12635125728835053,0.12634167617592293
0,0.7472583042620143,0.12637165225497107,0.1263700434830145
0,0.7472448586363677,0.12637747113206493,0.12637767023156735
0,0.7472410620423953,0.12637976364668976,0.12637917431091503
0,0.7455639202947245,0.12608128244383096,0.12835479726144444
0,0.7455870271276849,0.1260697133103117,0.12834325956200335
0,0.7472580336842999,0.12637164695393516,0.12637031936176485
0,0.7472448647422333,0.12637746399354577,0.1263776712642209
0,0.7472410681483406,0.12637975650805988,0.12637917534359963
0,0.7455921812170335,0.12606312973915457,0.12834468904381205
0,0.7472902073260417,0.1263566376653072,0.12635315500865119
0,0.7472940970996167,0.12635324605625037,0.1263526568441328
0,0.7455311823941214,0.12609234356826154,0.12837647403761704
0,0.7456825420411053,0.1260259214338301,0.12829153652506461
0,0.7472448603164382,0.12637746255720544,0.12637767712635636
0,0.747307175376512,0.1263474435804677,0.12634538104302023
0,0.7338451346702859,0.1240166502054105,0.14213821512430347
0,0.7456140947996599,0.12605656330275064,0.12832934189758952
0,0.74726143988683,0.1263721825322347,0.12636637758093514
0,0.7472628355505817,0.1263724103873178,0.1263647540621005
0,0.7456047196442523,0.1260652946597413,0.1283299856960064
0,0.7472452233974559,0.1263774841916978,0.12637729241084622
0,0.7455602588745385,0.12608324077019,0.12835650035527144
0,0.7472448647422333,0.12637746399354577,0.1263776712642209
0,0.7472398371473884,0.1263810712376708,0.12637909161494082
1,0.13171823950232983,0.722426853519134,0.14585490697853615
1,0.14334800701054048,0.6972895520765848,0.15936244091287466
1,0.11687608200718866,0.5415893806000115,0.3415345373927999
1,0.12604174270605112,0.7321112485412462,0.14184700875270262
1,0.16827070987147597,0.6447191822693458,0.1870101078591783
1,0.13696057880998486,0.7080235358499505,0.1550158853400646
1,0.14805992545519334,0.6870978680489989,0.16484220649580783
1,0.1255117809110894,0.7305961703988649,0.14389204869004577
1,0.1304171023415645,0.7251687724597559,0.1444141251986796
1,0.1368254243984123,0.7265479803310037,0.13662659527058404
1,0.12584419298489286,0.7325311201410505,0.1416246868740566
1,0.14166312116723914,0.7161184895112537,0.1422183893215072
1,0.12467065078718656,0.7350558697748458,0.14027347943796753
1,0.14204679412745033,0.6971645593838046,0.16078864648874502
1,0.12515431812191752,0.7497007399444391,0.12514494193364337
1,0.12507098929776883,0.7505652207316116,0.12436378997061966
1,0.14496295324766525,0.690296631036574,0.16474041571576084
1,0.12565912079507194,0.7488696454720237,0.1254712337329044
1,0.1589420392332104,0.6392047806794663,0.20185318008732334
1,0.12432884810863522,0.7357518297108698,0.1399193221804949
2,0.14461087283897692,0.25698217548667535,0.5984069516743477
1,0.12551540290459057,0.7490184021383393,0.12546619495707015
1,0.12899698990250943,0.4942012130218651,0.3768017970756255
1,0.14174025673537566,0.6978689638269544,0.1603907794376699
1,0.12378831866550856,0.7531267953979572,0.1230848859365343
1,0.12507098929776883,0.7505652207316116,0.12436378997061966
1,0.11841883158686502,0.5370148612656236,0.3445663071475113
1,0.13857397204726526,0.4558920684586241,0.40553395949411064
1,0.1540993931642731,0.6707772561955336,0.17512335064019324
1,0.12608562377537977,0.743700268750381,0.13021410747423934
1,0.12584419298489286,0.7325311201410505,0.1416246868740566
1,0.12584419298489286,0.7325311201410505,0.1416246868740566
1,0.1254604251879588,0.7492887029807155,0.12525087183132574
2,0.15034906633696193,0.40020182889851497,0.44944910476452304
1,0.14695329846868774,0.6860443955064535,0.16700230602485877
1,0.1447813666188962,0.6904432312786999,0.1647754021024039
1,0.14824491131194223,0.6869486751754751,0.1648064135125827
1,0.1229345789296317,0.7389658914406991,0.13809952962966912
1,0.12535495218610646,0.7492959367048622,0.12534911110903135
1,0.12604174270605112,0.7321112485412462,0.14184700875270262
1,0.12623638458928055,0.7436245558237239,0.13013905958699543
1,0.13331400972552107,0.7157823439554976,0.15090364631898132
1,0.12631345895884727,0.7432883680390769,0.13039817300207576
1,0.12584419298489286,0.7325311201410505,0.1416246868740566
1,0.1255126686285623,0.7491570526352843,0.12533027873615352
1,0.12548014438809896,0.7490455581343707,0.12547429747753036
1,0.1254805903069215,0.7490482200177702,0.12547118967530832
1,0.12378831866550856,0.7531267953979572,0.1230848859365343
1,0.12584419298489286,0.7325311201410505,0.1416246868740566
1,0.1254915367143183,0.7490388441401336,0.1254696191455482
2,0.12771601779079467,0.13562783696146397,0.7366561452477413
2,0.1540440975687485,0.1654654233200169,0.6804904791112346
2,0.12656635623022058,0.1246698973270927,0.7487637464426868
2,0.1232709250498487,0.13130325597272305,0.7454258189774283
2,0.1264775077083394,0.12461343389424077,0.74890905839742
2,0.12656635623022058,0.1246698973270927,0.7487637464426868
1,0.161515259541488,0.6242494894715664,0.21423525098694557
2,0.12325194363794623,0.1314554070776942,0.7452926492843597
2,0.1232492775838747,0.13145580681308078,0.7452949156030444
2,0.12770755533019848,0.13570328359628878,0.7365891610735128
2,0.15681745470672678,0.18201045592980186,0.6611720893634713
2,0.12164871217356982,0.1288442407013205,0.7495070471251097
2,0.12656635623022058,0.1246698973270927,0.7487637464426868
2,0.15401431279466268,0.16562678246473925,0.680358904740598
2,0.15401431279466268,0.16562678246473925,0.680358904740598
2,0.12636375349185944,0.14477985749333727,0.7288563890148033
2,0.1232492775838747,0.13145580681308078,0.7452949156030444
2,0.12770755533019848,0.13570328359628878,0.7365891610735128
2,0.1264700327296358,0.12468364610012628,0.7488463211702379
2,0.15053640687701986,0.40011358792355983,0.4493500051994204
2,0.12770755533019848,0.13570328359628878,0.7365891610735128
2,0.1433998645334485,0.2231306026446111,0.6334695328219403
2,0.12276180551877287,0.12089177168304362,0.7563464227981835
2,0.14326152612730622,0.23560900357414558,0.6211294702985483
2,0.12780193328678902,0.13568860113665415,0.7365094655765568
2,0.12435943575724244,0.1431273443032283,0.7325132199395292
2,0.14326152612730622,0.23560900357414558,0.6211294702985483
2,0.14326152612730622,0.23560900357414558,0.6211294702985483
2,0.12659490779010907,0.12445395747800274,0.7489511347318882
2,0.1219723514621334,0.3679912329528423,0.5100364155850243
2,0.12277913318158085,0.12076768674565112,0.7564531800727681
2,0.12402433261100096,0.13164133440025083,0.7443343329887482
2,0.1264985657073401,0.12446768553337957,0.7490337487592803
2,0.15065994168509358,0.409222172159782,0.4401178861551244
2,0.128710117970194,0.3212768143341899,0.5500130676956161
2,0.1264700327296358,0.12468364610012628,0.7488463211702379
2,0.12771601779079467,0.13562783696146397,0.7366561452477413
2,0.12265033928800508,0.1356765567367533,0.7416731039752416
2,0.14326152612730622,0.23560900357414558,0.6211294702985483
2,0.12469346113226427,0.13762279813911923,0.7376837407286164
2,0.12586257223860134,0.12886957602563054,0.7452678517357681
2,0.1529856319598104,0.17119966541579892,0.6758147026243907
2,0.1540440975687485,0.1654654233200169,0.6804904791112346
2,0.12770755533019848,0.13570328359628878,0.7365891610735128
2,0.12770480693541947,0.13570371116642124,0.7365914818981593
2,0.12523525891335938,0.13321138879223152,0.741553352294409
2,0.1540440975687485,0.1654654233200169,0.6804904791112346
2,0.12160941530561818,0.12912565504781703,0.7492649296465649
2,0.12636375349185944,0.14477985749333727,0.7288563890148033
2,0.15380984756157076,0.17932702648147789,0.6668631259569514
