CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.00632,18.0,2.31,0.0,0.538,6.575,N/A,4.09,1.0,296.0,15.3,396.9,4.98,24.0
0.02731,0.0,7.07,0.0,N/A,6.421,N/A,4.9671,2.0,242.0,N/A,396.9,9.14,21.6
N/A,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,2.0,242.0,17.8,392.83,4.03,34.7
0.032369999999999996,N/A,2.18,0.0,0.458,6.998,45.8,6.0622,3.0,222.0,18.7,394.63,N/A,33.4
0.06905,0.0,2.18,0.0,0.458,7.147,54.2,6.0622,N/A,222.0,18.7,396.9,5.33,36.2
0.02985,0.0,2.18,N/A,0.458,6.43,58.7,6.0622,3.0,222.0,18.7,394.12,5.21,28.7
0.08829,12.5,N/A,0.0,N/A,6.012,66.6,5.5605,5.0,311.0,15.2,395.6,12.43,22.9
0.14455,12.5,7.87,0.0,N/A,6.172,N/A,N/A,5.0,N/A,N/A,396.9,19.15,27.1
0.21124,12.5,7.87,N/A,0.524,5.631,100.0,6.0821,5.0,311.0,15.2,N/A,29.93,16.5
0.17004,N/A,7.87,0.0,0.524,6.004,85.9,6.5921,5.0,311.0,15.2,386.71,17.1,18.9
0.22489,N/A,N/A,0.0,0.524,N/A,94.3,6.3467,5.0,311.0,N/A,392.52,20.45,15.0
0.11747,12.5,7.87,0.0,0.524,6.009,82.9,6.2267,N/A,311.0,15.2,396.9,13.27,18.9
N/A,12.5,7.87,0.0,0.524,5.889,39.0,5.4509,5.0,N/A,15.2,390.5,15.71,21.7
0.62976,N/A,N/A,0.0,0.538,N/A,61.8,4.7075,4.0,307.0,N/A,396.9,N/A,20.4
0.6379600000000001,N/A,8.14,N/A,0.538,6.096,N/A,4.4619,N/A,307.0,21.0,380.02,N/A,18.2
0.62739,0.0,N/A,0.0,0.538,5.834,56.5,4.4986,4.0,307.0,21.0,N/A,N/A,19.9
1.05393,0.0,8.14,0.0,0.538,N/A,29.3,4.4986,4.0,307.0,N/A,386.85,6.58,23.1
0.7842,0.0,8.14,0.0,0.538,5.99,81.7,4.2579,4.0,N/A,21.0,386.75,14.67,17.5
0.80271,0.0,8.14,0.0,0.538,5.456,N/A,N/A,4.0,307.0,21.0,288.99,11.69,20.2
0.7258,0.0,8.14,0.0,0.538,5.727,69.5,3.7965,4.0,307.0,N/A,390.95,11.28,18.2
1.25179,0.0,N/A,0.0,0.538,N/A,98.1,3.7979,4.0,N/A,21.0,376.57,21.02,13.6
0.8520399999999999,0.0,N/A,0.0,0.538,5.965,89.2,4.0123,4.0,307.0,21.0,392.53,13.83,19.6
1.2324700000000002,0.0,8.14,0.0,0.538,6.142,91.7,N/A,4.0,307.0,21.0,N/A,18.72,15.2
N/A,0.0,8.14,0.0,N/A,5.813,100.0,4.0952,N/A,307.0,N/A,394.54,19.88,14.5
0.75026,0.0,8.14,0.0,0.538,5.924,94.1,4.3996,4.0,307.0,21.0,394.33,16.3,15.6
N/A,N/A,8.14,0.0,0.538,5.599,85.7,4.4546,N/A,307.0,N/A,303.42,16.51,13.9
0.67191,0.0,N/A,0.0,N/A,5.813,N/A,4.682,4.0,307.0,21.0,N/A,N/A,16.6
