_target,probability(0),probability(1),probability(2)
0,0.7523850308887899,0.12474030105045934,0.12287466806075069
0,0.7395731477773146,0.13749526241562082,0.12293158980706458
0,0.7528789370857347,0.125877580277456,0.12124348263680922
0,0.7499542723046645,0.12538859100224947,0.12465713669308602
0,0.6312701718109016,0.14273163541818326,0.2259981927709151
0,0.6315581607264573,0.14234054488724965,0.2261012943862931
0,0.7520022747215674,0.12689542018411065,0.12110230509432186
0,0.7520022747215674,0.12689542018411065,0.12110230509432186
0,0.5736940577826797,0.24261251104188836,0.18369343117543202
0,0.6305493881668243,0.16755244142923914,0.20189817040393662
0,0.6236112770401714,0.27669947569511966,0.09968924726470894
0,0.6271551506626216,0.14432451902393595,0.22852033031344246
0,0.6189401253565636,0.182878921265028,0.19818095337840844
0,0.7426044775279234,0.13780663687290273,0.11958888559917388
0,0.7294742606034631,0.14051090179269046,0.13001483760384636
0,0.6257883631332778,0.14104014821062746,0.23317148865609474
0,0.752684990113603,0.12439135442070404,0.12292365546569298
0,0.7552770586120036,0.12521977950102578,0.11950316188697062
0,0.6000812656898026,0.15792194267182613,0.24199679163837134
0,0.41213639754232206,0.19032203683624718,0.3975415656214307
0,0.7318671815099749,0.14648211169918504,0.12165070679084002
0,0.7555793287065196,0.1248696829412059,0.11955098835227453
0,0.6338697175833538,0.1667174387497924,0.19941284366685386
0,0.6103918311550028,0.19416432851714185,0.19544384032785533
0,0.7346522137631353,0.1470395317009285,0.11830825453593613
0,0.6117275879398789,0.16537351645164364,0.22289889560847734
0,0.632218891312153,0.26671586547965287,0.10106524320819402
0,0.41213639754232206,0.19032203683624718,0.3975415656214307
0,0.7520022747215674,0.12689542018411065,0.12110230509432186
0,0.7317795463378793,0.14658431355891813,0.12163614010320256
0,0.5326113516210018,0.2734374800144314,0.1939511683645668
0,0.6591413609953969,0.23210043449445558,0.10875820451014752
0,0.6336763882472354,0.16697158871136458,0.19935202304140012
0,0.7292867363086049,0.14073184870717986,0.1299814149842153
0,0.6305493881668243,0.16755244142923914,0.20189817040393662
0,0.7501260819194949,0.1251882232533674,0.12468569482713769
0,0.516352875010134,0.30066462188721194,0.18298250310265396
0,0.7552770586120036,0.12521977950102578,0.11950316188697062
0,0.6062174006408836,0.16388390070125572,0.22989869865786058
0,0.7520022747215674,0.12689542018411065,0.12110230509432186
0,0.6336763882472354,0.16697158871136458,0.19935202304140012
0,0.6574215773626476,0.23561421876432612,0.10696420387302623
0,0.6305493881668243,0.16755244142923914,0.20189817040393662
0,0.5959320577495485,0.22823570534904847,0.17583223690140304
0,0.7384187090450893,0.14474552913586256,0.11683576181904796
0,0.7395731477773146,0.13749526241562082,0.12293158980706458
0,0.625505611029424,0.1414282549884577,0.2330661339821182
0,0.7528789370857347,0.125877580277456,0.12124348263680922
0,0.625505611029424,0.1414282549884577,0.2330661339821182
0,0.6271551506626216,0.14432451902393595,0.22852033031344246
1,0.1338003476505486,0.7385496015191189,0.1276500508303326
1,0.25203634619519966,0.5055687920200463,0.24239486178475392
1,0.15641341931955036,0.6279236875414191,0.2156628931390305
1,0.1909459275462187,0.5674705367315457,0.24158353572223554
1,0.12504931078360335,0.7518328539007592,0.12311783531563746
1,0.18826053188723524,0.5735534773732749,0.2381859907394899
1,0.13722298449934067,0.7371026585024689,0.12567435699819043
1,0.2653470052083815,0.4850506065174859,0.24960238827413264
1,0.19011054735597027,0.5722463057412804,0.23764314690274937
1,0.18823037533147857,0.6714046041979572,0.14036502047056423
