_target,probability(0),probability(1)
0,0.9688998597720655,0.0311001402279345
0,0.9499747397280489,0.05002526027195112
0,0.978004833880035,0.02199516611996499
1,0.33868119485660453,0.6613188051433955
1,0.4105390246674887,0.5894609753325113
0,0.9269479018879876,0.07305209811201238
1,0.10416928767769496,0.895830712322305
0,0.821922983655652,0.17807701634434803
0,0.949155207194443,0.050844792805556954
0,0.9835829575976026,0.016417042402397334
0,0.9838538183212466,0.0161461816787534
0,0.9042738152446157,0.0957261847553843
0,0.9835829575976026,0.016417042402397334
0,0.9826247717882853,0.01737522821171467
1,0.10173665496453155,0.8982633450354685
0,0.9721378756640667,0.027862124335933217
0,0.9571287936567878,0.042871206343212225
0,0.9168367870387263,0.08316321296127367
0,0.6041317131305763,0.39586828686942366
0,0.6046131826620869,0.39538681733791314
0,0.9690246227236928,0.030975377276307184
0,0.9163345950396289,0.08366540496037106
0,0.98318245941814,0.016817540581860004
0,0.8759250564170042,0.1240749435829958
0,0.9828845250634932,0.017115474936506777
0,0.9600369195552357,0.039963080444764223
0,0.9608624488680834,0.03913755113191661
0,0.6588268489308732,0.3411731510691268
1,0.21975607056726432,0.7802439294327357
0,0.8228744269003653,0.1771255730996347
0,0.9168486269817951,0.08315137301820485
0,0.8696959701218945,0.13030402987810555
0,0.9832184870585626,0.016781512941437413
0,0.9707604761375008,0.029239523862499193
0,0.9719113264011566,0.028088673598843397
0,0.9763181659921165,0.02368183400788344
0,0.8898885617055929,0.11011143829440702
0,0.8873953274505473,0.11260467254945271
0,0.8379273922889448,0.16207260771105528
0,0.9380658333493327,0.061934166650667276
1,0.18693953784100026,0.8130604621589997
0,0.9345091174134665,0.06549088258653342
0,0.6717132843998183,0.32828671560018174
0,0.8570452834477795,0.14295471655222053
0,0.9469656540221602,0.05303434597783983
0,0.5644432693173065,0.43555673068269357
0,0.9819670302176917,0.018032969782308242
1,0.3757028729999736,0.6242971270000264
0,0.9524032258609463,0.04759677413905367
1,0.2749922973862048,0.7250077026137952
0,0.9787230342143486,0.0212769657856514
1,0.3285669783101903,0.6714330216898097
1,0.3502072956193101,0.6497927043806899
0,0.9835829575976026,0.016417042402397334
0,0.850050708075895,0.149949291924105
0,0.7768299286394772,0.2231700713605228
0,0.9755285734512665,0.024471426548733497
0,0.9815298113440346,0.01847018865596536
0,0.9379074691325087,0.06209253086749134
0,0.9339032274764852,0.06609677252351474
0,0.7973071616040511,0.20269283839594884
0,0.7741593695804353,0.22584063041956468
0,0.9397362317627957,0.0602637682372042
1,0.4513181476767646,0.5486818523232354
0,0.8870644792998527,0.11293552070014733
0,0.9165234248675079,0.08347657513249206
1,0.26505651347849524,0.7349434865215048
0,0.9484409214575382,0.05155907854246173
0,0.9771960152245255,0.022803984775474552
0,0.9714342606271115,0.02856573937288849
0,0.806804579858141,0.19319542014185895
1,0.3299165590195744,0.6700834409804256
0,0.9813283727893014,0.018671627210698576
0,0.7257392006373378,0.27426079936266223
1,0.2617188227350009,0.7382811772649991
0,0.9835829575976026,0.016417042402397334
0,0.9835829575976026,0.016417042402397334
1,0.14739021270862174,0.8526097872913783
0,0.9201160867098048,0.0798839132901952
0,0.944978386902423,0.055021613097576985
0,0.9847106862509062,0.015289313749093859
0,0.8596749601949769,0.14032503980502312
0,0.9856417333292559,0.014358266670744139
1,0.22692031614856045,0.7730796838514395
0,0.9665007990709422,0.0334992009290578
0,0.7344802740858265,0.26551972591417344
0,0.9835829575976026,0.016417042402397334
0,0.5001759058624458,0.49982409413755424
0,0.9835092280796076,0.01649077192039237
0,0.8853383006571662,0.11466169934283373
1,0.2907001967512661,0.7092998032487339
0,0.6703361064587169,0.3296638935412831
0,0.9857555518932194,0.014244448106780652
1,0.331441103310275,0.668558896689725
0,0.5958251859530314,0.40417481404696864
0,0.594780077295076,0.40521992270492396
0,0.8580054721691694,0.14199452783083058
0,0.565660534842535,0.4343394651574651
1,0.13448790773354724,0.8655120922664528
0,0.7530959815398324,0.24690401846016763
1,0.47329348228826296,0.526706517711737
0,0.880504436787245,0.11949556321275505
1,0.3010681289464243,0.6989318710535757
0,0.8888943763115763,0.11110562368842367
0,0.6600507077223949,0.33994929227760506
0,0.8802807012605447,0.11971929873945532
0,0.9815298113440346,0.01847018865596536
0,0.7162582208637773,0.2837417791362227
0,0.9601125783064283,0.039887421693571685
0,0.552299091647687,0.447700908352313
0,0.9300054780521705,0.06999452194782955
0,0.9745590363297116,0.025440963670288353
1,0.16779127000136884,0.8322087299986312
0,0.9778232619272145,0.022176738072785473
0,0.891828402645498,0.108171597354502
1,0.43958155308584923,0.5604184469141508
0,0.8940752153324891,0.10592478466751082
0,0.9835829575976026,0.016417042402397334
0,0.5085357539074677,0.4914642460925322
0,0.6007601558939041,0.3992398441060959
0,0.984523231208563,0.01547676879143699
0,0.9835829575976026,0.016417042402397334
0,0.6467337107626732,0.3532662892373269
0,0.8997374289127452,0.10026257108725482
1,0.30534235065774007,0.6946576493422599
0,0.9741632099729927,0.025836790027007308
0,0.9835829575976026,0.016417042402397334
1,0.3986963060011457,0.6013036939988543
0,0.7976420720967083,0.20235792790329168
0,0.9183033598452937,0.08169664015470639
0,0.981320847247461,0.018679152752538904
0,0.7636115885713212,0.23638841142867884
1,0.1109682125496042,0.8890317874503958
1,0.4634044623734064,0.5365955376265936
0,0.6025253731776776,0.3974746268223223
0,0.983054773529171,0.016945226470829012
0,0.9685129041538076,0.03148709584619236
0,0.9835829575976026,0.016417042402397334
0,0.9754595490478211,0.024540450952178886
0,0.9746069473272346,0.025393052672765423
0,0.8725621066156769,0.12743789338432313
0,0.9777764721125385,0.02222352788746153
0,0.673832754569235,0.32616724543076503
0,0.9835829575976026,0.016417042402397334
0,0.8729425821189524,0.12705741788104763
0,0.9541885606754678,0.045811439324532285
1,0.4251974488500003,0.5748025511499997
0,0.8078166715274631,0.19218332847253694
0,0.9422545156308013,0.057745484369198734
1,0.2717993552612582,0.7282006447387418
0,0.6645586940531438,0.3354413059468561
1,0.39223801347600007,0.6077619865239999
0,0.9313275567717882,0.06867244322821178
0,0.9344830676020804,0.06551693239791956
0,0.9232528791361059,0.0767471208638941
1,0.1772409726555051,0.8227590273444949
1,0.46268022838073153,0.5373197716192685
0,0.5564885719259391,0.4435114280740608
1,0.44001722647461405,0.559982773525386
0,0.9346276888800642,0.06537231111993576
0,0.8082593299881404,0.19174067001185963
0,0.6697921194056202,0.33020788059437983
1,0.3687529267598276,0.6312470732401724
0,0.6053176238313245,0.39468237616867546
0,0.9835829575976026,0.016417042402397334
1,0.27075529755362726,0.7292447024463727
0,0.982002420478359,0.017997579521641
0,0.790546716403396,0.209453283596604
1,0.4301633134336105,0.5698366865663895
0,0.9675472974818234,0.03245270251817659
0,0.9801331654742175,0.019866834525782487
0,0.9835829575976026,0.016417042402397334
0,0.9835829575976026,0.016417042402397334
0,0.9680689981143383,0.03193100188566167
0,0.9853421066900198,0.014657893309980262
0,0.7240299346384073,0.27597006536159274
0,0.9416690055835097,0.058330994416490284
0,0.8268144495114009,0.17318555048859902
1,0.20771661579864453,0.7922833842013555
1,0.4037117603252287,0.5962882396747713
0,0.8876987279928892,0.11230127200711079
0,0.9565438390784972,0.043456160921502875
0,0.973115149187746,0.026884850812253995
0,0.6766729032470054,0.3233270967529947
0,0.7626913390800334,0.23730866091996666
0,0.9368804968478809,0.06311950315211912
0,0.8966032320657945,0.10339676793420553
0,0.9841866399288474,0.015813360071152655
1,0.33927867192791494,0.6607213280720851
0,0.9102802060860632,0.08971979391393682
0,0.9815298113440346,0.01847018865596536
0,0.6745473781037636,0.3254526218962363
0,0.9721619705269965,0.02783802947300348
0,0.9745480809186319,0.025451919081368082
0,0.7763275273665693,0.22367247263343068
0,0.9283496412389027,0.0716503587610973
0,0.9764727915884532,0.023527208411546794
1,0.3446965982915039,0.6553034017084961
0,0.9715145542324315,0.028485445767568555
0,0.9835829575976026,0.016417042402397334
0,0.6196268755808958,0.38037312441910426
0,0.9506399306667306,0.04936006933326941
1,0.41269877820806655,0.5873012217919334
0,0.9835829575976026,0.016417042402397334
0,0.6513451845667535,0.34865481543324656
0,0.9845962117673749,0.015403788232625119
1,0.1792852381728003,0.8207147618271997
0,0.9808929244969061,0.019107075503093842
0,0.9815298113440346,0.01847018865596536
1,0.49211769377601233,0.5078823062239877
0,0.9448327569502811,0.05516724304971892
0,0.8638163765627478,0.1361836234372522
0,0.9169674125554503,0.08303258744454967
0,0.9743246174738283,0.025675382526171776
1,0.41004205727342447,0.5899579427265755
0,0.9835829575976026,0.016417042402397334
0,0.9826247717882853,0.01737522821171467
0,0.9750630568037455,0.024936943196254478
0,0.9835829575976026,0.016417042402397334
0,0.5540687544217557,0.4459312455782443
0,0.5809176742371214,0.4190823257628786
0,0.6171362153537218,0.38286378464627824
0,0.9112506778359851,0.08874932216401483
0,0.981320847247461,0.018679152752538904
0,0.5801203832571905,0.4198796167428095
0,0.9835829575976026,0.016417042402397334
0,0.7674091058635472,0.2325908941364528
0,0.8171369891069472,0.18286301089305276
0,0.8231313657238021,0.1768686342761979
0,0.765946334142073,0.23405366585792695
1,0.46624768914625825,0.5337523108537418
0,0.933899005210595,0.06610099478940498
0,0.9506043583385706,0.04939564166142939
0,0.6788663407390603,0.3211336592609398
0,0.9826247717882853,0.01737522821171467
0,0.817372452182083,0.18262754781791699
1,0.24577545579043802,0.754224544209562
1,0.26125133365464315,0.7387486663453569
0,0.9530405506189671,0.04695944938103292
0,0.9700197341149368,0.029980265885063143
1,0.4624429888763528,0.5375570111236472
0,0.621433111449383,0.37856688855061704
0,0.9700176755267234,0.029982324473276607
0,0.6435170859549801,0.3564829140450199
0,0.7039206729398667,0.2960793270601333
1,0.26249667239328234,0.7375033276067177
0,0.8541682712029026,0.1458317287970974
0,0.9453060318068338,0.054693968193166145
1,0.19706530054939453,0.8029346994506055
0,0.806759123770661,0.19324087622933903
1,0.4236328745955311,0.5763671254044689
0,0.9835469191821676,0.016453080817832356
0,0.6936547456538749,0.3063452543461252
0,0.9826247717882853,0.01737522821171467
0,0.9734256768032311,0.02657432319676886
1,0.11054357148290561,0.8894564285170944
0,0.93785103160877,0.06214896839123001
0,0.9592976389942452,0.04070236100575475
1,0.4921279545646706,0.5078720454353294
0,0.6522462766454549,0.3477537233545451
1,0.47593770179633643,0.5240622982036636
0,0.9275121122586271,0.07248788774137291
0,0.8606283749932182,0.13937162500678182
0,0.9682326282778038,0.03176737172219627
0,0.9857555518932194,0.014244448106780652
0,0.6443532769894502,0.35564672301054984
0,0.9539400777734781,0.04605992222652187
0,0.6335337952593463,0.3664662047406537
0,0.9813384031457266,0.018661596854273352
0,0.9835829575976026,0.016417042402397334
1,0.4063204062058602,0.5936795937941398
0,0.6739127074326059,0.32608729256739416
0,0.9634081635746321,0.036591836425367945
0,0.5123129510620358,0.4876870489379642
0,0.6253869067362837,0.3746130932637163
0,0.5969853139700505,0.40301468602994944
1,0.27241865228457374,0.7275813477154263
1,0.40558728366258956,0.5944127163374104
1,0.42557855385760335,0.5744214461423967
1,0.24176977107076947,0.7582302289292305
1,0.39397300269580526,0.6060269973041947
1,0.4568488675355237,0.5431511324644763
0,0.5840843136515788,0.4159156863484212
0,0.5147576270420664,0.48524237295793365
0,0.7394236209345472,0.26057637906545283
0,0.9838509753956399,0.016149024604360126
0,0.9850662557653556,0.014933744234644464
0,0.6303290890913346,0.36967091090866544
0,0.9831226459461857,0.016877354053814273
0,0.981320847247461,0.018679152752538904
0,0.9809275569103372,0.0190724430896628
0,0.983054773529171,0.016945226470829012
1,0.2946718034296969,0.7053281965703031
0,0.964070352648666,0.035929647351334006
0,0.8253904117601586,0.17460958823984143
0,0.9835829575976026,0.016417042402397334
0,0.947949385934667,0.052050614065332956
0,0.9207967267640159,0.07920327323598404
0,0.6071051669894953,0.39289483301050465
0,0.9756104125228227,0.024389587477177392
0,0.9835829575976026,0.016417042402397334
0,0.8227566240215416,0.17724337597845835
1,0.38050125314163175,0.6194987468583683
0,0.9623851403288747,0.03761485967112533
0,0.9818739691671952,0.018126030832804858
1,0.13784178889904686,0.8621582111009531
0,0.9545326901259835,0.04546730987401647
0,0.9589353098467363,0.04106469015326372
0,0.9738482290850013,0.026151770914998686
0,0.8917562772395464,0.10824372276045359
0,0.9733756811098339,0.026624318890166098
0,0.9297602577367868,0.0702397422632132
1,0.22053942985000374,0.7794605701499963
0,0.772807660361543,0.22719233963845703
0,0.9770975647847399,0.022902435215260142
0,0.9713077690077062,0.028692230992293833
0,0.9851171617991238,0.01488283820087619
0,0.7124156641798116,0.28758433582018844
0,0.9607453554801662,0.03925464451983379
0,0.560779388544796,0.439220611455204
0,0.9789174296968588,0.02108257030314121
1,0.17646562525355436,0.8235343747464456
0,0.9316076985676187,0.06839230143238131
0,0.9762975066705368,0.023702493329463222
0,0.9647095604116104,0.035290439588389635
1,0.17395557654559868,0.8260444234544013
0,0.9847106862509062,0.015289313749093859
0,0.9797865988705409,0.020213401129459182
0,0.9455831341147225,0.05441686588527746
0,0.9233226656674955,0.07667733433250441
0,0.8734030865586364,0.12659691344136365
1,0.16395329914165913,0.8360467008583409
0,0.7473582810384107,0.2526417189615893
0,0.9519595984980678,0.04804040150193218
0,0.9221054560218221,0.07789454397817788
0,0.8779547686429168,0.12204523135708321
0,0.6214709409834389,0.3785290590165611
0,0.909570675307707,0.09042932469229303
0,0.8311088027618595,0.1688911972381405
0,0.7967923433680222,0.20320765663197785
1,0.08590842218628614,0.9140915778137139
0,0.9835829575976026,0.016417042402397334
0,0.6211874232304375,0.3788125767695624
0,0.9275006694882919,0.07249933051170804
0,0.9751732531455501,0.024826746854449844
0,0.9847106862509062,0.015289313749093859
0,0.7759368164871441,0.2240631835128559
0,0.9795483067264366,0.020451693273563408
0,0.972610581874075,0.027389418125924977
0,0.7786884564508547,0.22131154354914526
0,0.820239182295384,0.17976081770461602
0,0.7180744075681509,0.28192559243184906
0,0.9747674719531509,0.025232528046849105
0,0.9829846246534351,0.017015375346564977
0,0.8777604941362902,0.12223950586370977
0,0.6964488580128677,0.3035511419871323
0,0.6173882111971289,0.38261178880287106
0,0.9628033943082795,0.03719660569172049
0,0.9515217067659152,0.0484782932340848
0,0.9672522676646094,0.03274773233539066
0,0.8898363093683689,0.11016369063163116
1,0.43973668410762246,0.5602633158923775
0,0.9817760490707095,0.018223950929290533
0,0.8890557072321751,0.11094429276782491
0,0.9136426536569351,0.08635734634306494
0,0.9859917680293965,0.01400823197060348
0,0.729160985775452,0.27083901422454804
0,0.6397184077919889,0.3602815922080112
0,0.5002520243664201,0.49974797563357987
0,0.5036089199430885,0.49639108005691146
0,0.9770671908231078,0.022932809176892215
0,0.9092844774994537,0.09071552250054624
1,0.19414459730882438,0.8058554026911756
0,0.9724386796162872,0.027561320383712815
1,0.44688099107699986,0.5531190089230001
0,0.9390613975092531,0.06093860249074687
0,0.9782351968722317,0.02176480312776833
0,0.9746954311329875,0.025304568867012486
0,0.9835829575976026,0.016417042402397334
0,0.9812947654723265,0.018705234527673528
0,0.6897509628900558,0.31024903710994417
0,0.9826247717882853,0.01737522821171467
0,0.9835829575976026,0.016417042402397334
0,0.5311652934994712,0.46883470650052883
1,0.32619659398343537,0.6738034060165646
1,0.4648416000443468,0.5351583999556532
0,0.9574470731005866,0.04255292689941335
0,0.7723087515032574,0.22769124849674263
0,0.7085146878662709,0.29148531213372914
0,0.9566125113514942,0.04338748864850582
0,0.9826247717882853,0.01737522821171467
0,0.8128276273528316,0.18717237264716838
0,0.9800312920758222,0.019968707924177865
0,0.9457667726308367,0.05423322736916322
0,0.9845826131344573,0.015417386865542688
1,0.16634685712692387,0.8336531428730761
0,0.7037341207997845,0.2962658792002155
0,0.8674060469846532,0.13259395301534685
0,0.9729400904624907,0.027059909537509252
0,0.979378132539333,0.020621867460666913
0,0.9787378785881249,0.021262121411875078
1,0.27868727562614526,0.7213127243738547
