_target,probability(0),probability(1)
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
0,0.8379629593812526,0.16203704061874735
1,0.24975184019091567,0.7502481598090843
1,0.24975184019091567,0.7502481598090843
1,0.3435342917863795,0.6564657082136205
1,0.16865395383549375,0.8313460461645062
1,0.24975184019091567,0.7502481598090843
1,0.23116690012149987,0.7688330998785001
1,0.24975184019091567,0.7502481598090843
1,0.16865395383549375,0.8313460461645062
1,0.2271663396343917,0.7728336603656083
1,0.18682833226502937,0.8131716677349706
1,0.16865395383549375,0.8313460461645062
1,0.18341204115100862,0.8165879588489914
1,0.16550235591998808,0.8344976440800119
1,0.24975184019091567,0.7502481598090843
1,0.16865395383549375,0.8313460461645062
1,0.18341204115100862,0.8165879588489914
1,0.2540194137019185,0.7459805862980815
1,0.16550235591998808,0.8344976440800119
1,0.24975184019091567,0.7502481598090843
1,0.16865395383549375,0.8313460461645062
0,0.6889356148679993,0.3110643851320007
1,0.16550235591998808,0.8344976440800119
1,0.3435342917863795,0.6564657082136205
1,0.2271663396343917,0.7728336603656083
1,0.16550235591998808,0.8344976440800119
1,0.18341204115100862,0.8165879588489914
1,0.3435342917863795,0.6564657082136205
1,0.494280144422826,0.505719855577174
1,0.24975184019091567,0.7502481598090843
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16550235591998808,0.8344976440800119
1,0.494280144422826,0.505719855577174
1,0.2540194137019185,0.7459805862980815
1,0.24975184019091567,0.7502481598090843
1,0.24975184019091567,0.7502481598090843
1,0.16550235591998808,0.8344976440800119
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.24975184019091567,0.7502481598090843
1,0.16550235591998808,0.8344976440800119
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
1,0.16550235591998808,0.8344976440800119
1,0.16865395383549375,0.8313460461645062
1,0.16865395383549375,0.8313460461645062
0,0.8249704562352697,0.17502954376473037
0,0.8053150573181935,0.19468494268180644
0,0.8302034665131883,0.1697965334868117
0,0.8205838027200196,0.17941619727998037
0,0.8302034665131883,0.1697965334868117
0,0.8302034665131883,0.1697965334868117
1,0.2540194137019185,0.7459805862980815
0,0.8259202898624823,0.17407971013751766
0,0.8259202898624823,0.17407971013751766
0,0.8302034665131883,0.1697965334868117
0,0.8110010917732857,0.1889989082267143
0,0.8205838027200196,0.17941619727998032
0,0.8302034665131883,0.1697965334868117
0,0.8053150573181935,0.19468494268180644
0,0.8099885820965168,0.19001141790348322
0,0.8249704562352697,0.17502954376473037
0,0.8259202898624823,0.17407971013751766
0,0.8302034665131883,0.1697965334868117
0,0.8302034665131883,0.1697965334868117
1,0.494280144422826,0.505719855577174
0,0.8302034665131883,0.1697965334868117
0,0.6889356148679993,0.3110643851320007
