_target,probability(0),probability(1),probability(2)
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.7624823150532286,0.15152199287495047,0.08599569207182083
0,0.6183199156156807,0.313355521897264,0.06832456248705526
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.7661667851620273,0.14917152261965796,0.08466169221831486
0,0.6134810925326633,0.3173281471260425,0.0691907603412942
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
0,0.8159483950255004,0.09202580248724974,0.09202580248724974
0,0.819000359448702,0.09049982027564901,0.09049982027564901
1,0.10355201880452923,0.7613523130430161,0.13509566815245463
