Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
5.1,3.5,1.4,0.2,setosa
4.9,N/A,1.4,0.2,setosa
4.7,N/A,1.3,0.2,setosa
4.6,3.1,1.5,0.2,setosa
5.0,3.6,1.4,0.2,setosa
N/A,3.9,N/A,0.4,setosa
4.6,3.4,1.4,0.3,setosa
5.0,3.4,1.5,0.2,setosa
4.4,2.9,1.4,0.2,setosa
4.9,N/A,N/A,0.1,setosa
5.4,N/A,1.5,0.2,setosa
4.8,3.4,1.6,0.2,setosa
N/A,3.0,1.4,0.1,setosa
N/A,3.0,1.1,0.1,setosa
5.8,N/A,N/A,0.2,setosa
5.7,4.4,1.5,0.4,setosa
5.4,3.9,1.3,0.4,setosa
5.1,3.5,1.4,N/A,setosa
5.7,N/A,1.7,0.3,setosa
5.1,3.8,1.5,N/A,setosa
N/A,3.4,N/A,0.2,setosa
N/A,3.7,N/A,0.4,setosa
4.6,3.6,N/A,0.2,setosa
5.1,3.3,1.7,0.5,setosa
4.8,3.4,1.9,0.2,setosa
5.0,3.0,1.6,0.2,setosa
5.0,3.4,1.6,N/A,setosa
5.2,3.5,N/A,0.2,setosa
N/A,3.4,1.4,0.2,setosa
N/A,3.2,N/A,0.2,setosa
4.8,N/A,1.6,0.2,setosa
5.4,3.4,1.5,0.4,setosa
5.2,4.1,1.5,0.1,setosa
5.5,N/A,1.4,0.2,setosa
4.9,3.1,1.5,0.2,setosa
5.0,N/A,1.2,N/A,setosa
5.5,3.5,1.3,0.2,setosa
4.9,3.6,1.4,N/A,setosa
4.4,3.0,1.3,N/A,setosa
N/A,3.4,1.5,N/A,setosa
N/A,N/A,1.3,0.3,setosa
4.5,2.3,1.3,0.3,setosa
4.4,3.2,N/A,0.2,setosa
5.0,3.5,N/A,0.6,setosa
5.1,N/A,1.9,N/A,setosa
4.8,3.0,1.4,N/A,setosa
5.1,3.8,1.6,0.2,setosa
4.6,3.2,1.4,0.2,setosa
5.3,3.7,1.5,0.2,setosa
5.0,3.3,1.4,N/A,setosa
N/A,3.2,4.7,N/A,versicolor
6.4,3.2,4.5,1.5,versicolor
6.9,N/A,4.9,1.5,versicolor
5.5,2.3,4.0,1.3,versicolor
6.5,N/A,4.6,1.5,versicolor
