_target,probability(0),probability(1)
0,0.9232267748641878,0.07677322513581221
0,0.8881695052330882,0.11183049476691176
0,0.9463937878262499,0.05360621217375001
0,0.507617692424515,0.492382307575485
1,0.31748135008037004,0.68251864991963
0,0.9274430169145413,0.07255698308545866
1,0.3329736689885465,0.6670263310114535
0,0.8708408346057595,0.12915916539424052
0,0.841140102612329,0.15885989738767106
0,0.9197805151497301,0.0802194848502699
0,0.9325624624865652,0.06743753751343486
0,0.7894629138176374,0.2105370861823626
0,0.9432518883418887,0.05674811165811134
0,0.948828117032939,0.05117188296706097
1,0.2555570292887559,0.7444429707112441
0,0.9331361679541085,0.06686383204589157
0,0.9463937878262499,0.05360621217375001
0,0.8037297081759767,0.1962702918240234
0,0.6283921786286378,0.37160782137136217
0,0.6019024324254756,0.39809756757452447
0,0.7016358914717636,0.29836410852823636
0,0.5731017699884531,0.426898230011547
0,0.9231962889317271,0.07680371106827288
0,0.6911766884561742,0.3088233115438258
0,0.9356429595876803,0.06435704041231974
0,0.8981237450717914,0.10187625492820858
0,0.8780823308482972,0.12191766915170278
1,0.4406676781635259,0.5593323218364741
1,0.43725948527943015,0.5627405147205699
0,0.7304185422613176,0.26958145773868236
0,0.8869035723305732,0.11309642766942686
0,0.6176177448877145,0.3823822551122856
0,0.9404518613042143,0.059548138695785735
0,0.8775939723548355,0.12240602764516455
0,0.9320446430093251,0.06795535699067487
0,0.9483044192333876,0.05169558076661235
0,0.7913757593282726,0.2086242406717273
0,0.81173238102023,0.18826761897976999
0,0.785244037945051,0.21475596205494898
0,0.8516336866880198,0.14836631331198025
1,0.3121289900641171,0.6878710099358829
0,0.8646074921717444,0.13539250782825565
0,0.6945314547901398,0.30546854520986017
0,0.8918773408531389,0.1081226591468612
0,0.8784888630569151,0.12151113694308495
1,0.4918957411299707,0.5081042588700293
0,0.9365320135013451,0.06346798649865494
1,0.341291102631625,0.658708897368375
0,0.8678764199559799,0.13212358004402017
1,0.34000812475326914,0.6599918752467309
0,0.9331361679541085,0.06686383204589157
0,0.635277345935302,0.3647226540646979
1,0.3485917821586737,0.6514082178413263
0,0.9473242219407549,0.05267577805924502
0,0.8594905184656915,0.14050948153430856
0,0.8376371400832419,0.16236285991675814
0,0.8813668150496851,0.11863318495031498
0,0.8558125987252128,0.1441874012747873
0,0.9165572198928889,0.0834427801071112
0,0.696815098041272,0.3031849019587281
0,0.7814692123144028,0.2185307876855972
0,0.7696391503501151,0.2303608496498849
0,0.8564042837413264,0.14359571625867362
0,0.5589330487404193,0.44106695125958073
0,0.8887884840424995,0.11121151595750046
0,0.9032683229259776,0.0967316770740224
1,0.33965623907423936,0.6603437609257606
0,0.9000575534360966,0.09994244656390339
0,0.9224027352482794,0.07759726475172053
0,0.8961786159914726,0.1038213840085274
0,0.7664448063043549,0.23355519369564515
1,0.44584766150866006,0.5541523384913399
0,0.9367538779964978,0.0632461220035022
0,0.7753636518890983,0.2246363481109017
1,0.38269990902852224,0.6173000909714778
0,0.9458537387015478,0.05414626129845229
0,0.948828117032939,0.05117188296706097
1,0.4947094712165916,0.5052905287834084
0,0.7125593011155836,0.28744069888441637
0,0.8016817668113048,0.19831823318869526
0,0.9386049337116459,0.06139506628835411
0,0.8346015285034749,0.1653984714965251
0,0.9483044192333876,0.05169558076661235
1,0.2718563250877859,0.7281436749122141
0,0.9371193918830414,0.06288060811695856
0,0.9268403329428353,0.07315966705716469
0,0.9473242219407549,0.05267577805924502
1,0.4163856966080802,0.5836143033919198
0,0.9367538779964978,0.0632461220035022
0,0.798869105023601,0.20113089497639902
1,0.30821471224718444,0.6917852877528156
0,0.7194135776137518,0.28058642238624815
0,0.9175546808109449,0.08244531918905508
1,0.29950493254402044,0.7004950674559796
0,0.7963453426924751,0.2036546573075248
0,0.7098023390052843,0.2901976609947157
0,0.7644089069828718,0.23559109301712824
1,0.45834352891463037,0.5416564710853696
1,0.41478092613761164,0.5852190738623884
0,0.6143894355419097,0.38561056445809033
1,0.48425081971010453,0.5157491802898955
0,0.8370830190454668,0.1629169809545332
1,0.44563099560020536,0.5543690043997946
0,0.7835959052709696,0.2164040947290304
0,0.5332459300339167,0.4667540699660833
0,0.7143591875202664,0.28564081247973366
0,0.9472235713235675,0.052776428676432514
0,0.8132722841299513,0.18672771587004866
0,0.8659639895934574,0.13403601040654253
0,0.6887740610773074,0.3112259389226926
0,0.8478858762015565,0.15211412379844347
0,0.9463937878262499,0.05360621217375001
1,0.3750474148572909,0.6249525851427091
0,0.948828117032939,0.05117188296706097
0,0.9083644764343238,0.09163552356567614
1,0.40987292220450167,0.5901270777954983
0,0.893866559584773,0.10613344041522699
0,0.9303421094962365,0.06965789050376345
1,0.4299150945951429,0.5700849054048571
0,0.7042040459363879,0.2957959540636121
0,0.9432518883418887,0.05674811165811134
0,0.9441205854405307,0.055879414559469286
0,0.7408466738806747,0.25915332611932523
