Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
38.0,N/A,College,Unmarried,Service,81838.0,Female,0.0,72.0,0
N/A,Private,Associate,Absent,Transport,72099.0,Male,0.0,30.0,0
32.0,Private,HSgrad,N/A,Clerical,154676.74,Male,0.0,40.0,0
45.0,N/A,Bachelor,Married,Repair,27743.82,N/A,0.0,55.0,1
N/A,Private,College,Married,Executive,7568.23,Male,0.0,40.0,1
74.0,Private,HSgrad,N/A,N/A,33144.4,Male,0.0,30.0,0
N/A,Private,Bachelor,Married,Executive,43391.17,Male,0.0,N/A,1
35.0,N/A,Yr12,Married,Machinist,59906.65,Male,0.0,N/A,0
25.0,Private,Associate,Divorced,Clerical,126888.91,Female,0.0,40.0,0
22.0,Private,HSgrad,Absent,Sales,52466.49,Female,0.0,37.0,0
48.0,Private,College,Divorced,Service,291416.11,N/A,N/A,35.0,0
60.0,N/A,Vocational,Widowed,Clerical,24155.31,Male,0.0,40.0,0
21.0,Private,N/A,Absent,N/A,143254.86,Female,0.0,35.0,0
N/A,Private,College,Absent,Machinist,120554.81,Male,0.0,N/A,0
N/A,Private,Master,Married,Executive,34919.16,Male,0.0,40.0,1
37.0,Private,HSgrad,Divorced,Executive,N/A,Male,0.0,35.0,0
30.0,N/A,HSgrad,N/A,Repair,9608.48,Male,N/A,40.0,0
32.0,Private,HSgrad,Married,Machinist,12475.84,Male,0.0,40.0,0
65.0,SelfEmp,College,Married,Sales,32963.39,Male,0.0,N/A,0
28.0,N/A,College,N/A,Executive,31534.97,Male,0.0,55.0,0
40.0,PSLocal,N/A,Divorced,Executive,182165.08,Female,0.0,40.0,0
41.0,PSState,Bachelor,Divorced,Executive,70603.7,Male,0.0,40.0,0
30.0,Private,HSgrad,Absent,Service,88125.97,Male,0.0,30.0,0
N/A,Private,HSgrad,Married,Repair,8670.9,Male,0.0,N/A,0
23.0,Private,Yr11,Unmarried,Professional,260405.44,Male,0.0,35.0,0
42.0,PSState,N/A,Absent,Executive,66139.36,Female,0.0,40.0,0
26.0,Private,Bachelor,Absent,Sales,73751.48,Female,0.0,40.0,0
32.0,Consultant,HSgrad,Married,Sales,1428.27,Male,0.0,60.0,1
49.0,PSFederal,N/A,N/A,N/A,15345.33,Male,0.0,N/A,1
26.0,Private,HSgrad,Married,Repair,48114.39,Male,0.0,40.0,0
N/A,Private,Yr10,Married,N/A,33493.89,Male,0.0,40.0,0
41.0,PSFederal,Bachelor,N/A,Support,54653.36,Male,0.0,N/A,0
46.0,Private,HSgrad,Absent,N/A,229077.27,Female,0.0,N/A,0
42.0,Private,College,Absent,Machinist,59201.06,N/A,0.0,40.0,0
39.0,Private,College,Divorced,Clerical,31036.73,Female,N/A,40.0,0
50.0,Private,N/A,Absent,Machinist,187250.07,Female,0.0,40.0,0
47.0,PSLocal,Doctorate,Absent,Professional,161837.75,Female,0.0,40.0,0
24.0,Private,Associate,Unmarried,Repair,N/A,Male,0.0,40.0,1
45.0,Private,Vocational,Married,Repair,N/A,N/A,N/A,40.0,0
N/A,PSFederal,N/A,Absent,Clerical,99748.58,Female,0.0,40.0,0
51.0,SelfEmp,N/A,Married,Professional,13612.07,Male,0.0,40.0,1
77.0,Private,N/A,Married,Service,39950.92,N/A,0.0,25.0,0
35.0,Private,College,N/A,Support,N/A,Male,0.0,45.0,0
N/A,Private,Yr9,Divorced,N/A,78516.3,Male,0.0,50.0,0
39.0,PSState,Bachelor,N/A,Executive,92268.68,Female,0.0,N/A,0
63.0,SelfEmp,Bachelor,Married,Farming,9092.19,Male,0.0,40.0,1
64.0,Private,HSgrad,Widowed,Service,148865.82,Female,0.0,N/A,0
39.0,Private,Bachelor,Married,Professional,21190.02,Male,N/A,40.0,1
66.0,N/A,Yr5t6,Married-spouse-absent,Cleaner,139087.01,Female,0.0,40.0,0
42.0,PSLocal,College,Married,Executive,48422.28,Male,0.0,45.0,1
31.0,N/A,College,Absent,Clerical,67012.13,Female,0.0,40.0,0
N/A,Private,Bachelor,Married,N/A,6333.0,Male,1.0,45.0,1
45.0,Private,N/A,N/A,N/A,44102.23,Male,0.0,40.0,1
19.0,PSLocal,College,Absent,N/A,97937.09,N/A,0.0,35.0,0
N/A,Private,HSgrad,Married,Machinist,14657.59,N/A,N/A,40.0,0
27.0,Private,N/A,Absent,Professional,89775.14,Male,0.0,40.0,1
25.0,N/A,HSgrad,Married,Transport,56417.35,Male,0.0,30.0,0
21.0,Private,College,Absent,Clerical,43362.93,N/A,0.0,65.0,0
33.0,Consultant,N/A,Absent,Farming,214238.62,Male,N/A,70.0,0
31.0,Private,N/A,N/A,N/A,83143.19,Male,1.0,38.0,0
56.0,PSFederal,Bachelor,Divorced,Clerical,37078.8,Male,0.0,40.0,0
N/A,Volunteer,Associate,Married,Farming,51230.5,Male,0.0,50.0,0
28.0,Private,Associate,Absent,N/A,166953.87,Male,N/A,60.0,0
39.0,Private,N/A,Married,N/A,28907.41,N/A,0.0,40.0,0
N/A,PSLocal,Master,Absent,Professional,5138.14,Female,N/A,N/A,0
N/A,Private,HSgrad,Absent,Sales,82182.54,Female,0.0,N/A,0
48.0,PSState,Bachelor,N/A,Executive,45239.0,N/A,0.0,40.0,1
27.0,Private,HSgrad,Married,N/A,25990.54,Male,0.0,40.0,0
20.0,Private,Yr9,Absent,N/A,104396.02,Male,0.0,N/A,0
37.0,Private,HSgrad,Absent,Machinist,83414.55,Male,0.0,40.0,0
43.0,Private,College,Married,Repair,32684.53,Male,0.0,38.0,0
47.0,Consultant,HSgrad,Married,Machinist,61231.06,N/A,0.0,40.0,1
33.0,Private,Yr11,Absent,Service,32550.53,Male,0.0,40.0,0
64.0,N/A,HSgrad,N/A,Machinist,61592.42,Male,0.0,40.0,0
44.0,Private,Bachelor,Married,Sales,37662.02,N/A,0.0,N/A,1
23.0,Private,College,N/A,Service,100335.51,N/A,0.0,35.0,0
22.0,Private,HSgrad,Absent,N/A,342939.73,Female,N/A,N/A,0
49.0,PSLocal,Master,Married,Executive,N/A,Male,0.0,50.0,1
28.0,N/A,HSgrad,Absent,Executive,150516.9,N/A,0.0,70.0,0
36.0,N/A,HSgrad,Divorced,Transport,43380.64,Male,N/A,50.0,0
22.0,Private,Bachelor,Absent,N/A,N/A,Female,0.0,N/A,0
29.0,N/A,Vocational,N/A,Transport,25402.11,Male,0.0,55.0,0
26.0,Private,N/A,N/A,Support,151462.25,Male,N/A,20.0,0
44.0,Private,Bachelor,Married,Executive,29461.26,Male,0.0,40.0,1
26.0,Private,N/A,Absent,Clerical,N/A,Female,N/A,8.0,0
28.0,N/A,Bachelor,Absent,Executive,76539.28,N/A,0.0,60.0,0
19.0,Private,Yr11,Absent,Sales,N/A,N/A,N/A,25.0,0
45.0,Consultant,HSgrad,Married,Sales,38599.89,Male,0.0,50.0,1
N/A,Private,College,Divorced,N/A,9034.01,Female,0.0,35.0,0
42.0,Private,Vocational,N/A,Service,N/A,N/A,0.0,30.0,0
58.0,N/A,Doctorate,Married,Professional,33252.79,N/A,0.0,N/A,0
55.0,Private,College,Married,Repair,39087.51,Male,0.0,40.0,0
25.0,Private,HSgrad,Absent,N/A,174812.5,Male,N/A,N/A,0
N/A,SelfEmp,N/A,Married,Executive,N/A,Male,N/A,45.0,1
53.0,N/A,HSgrad,N/A,Executive,56065.12,Male,0.0,60.0,0
34.0,Private,Vocational,Married,Executive,35910.03,Male,0.0,40.0,0
N/A,Private,College,Married,Sales,37249.5,Male,0.0,N/A,0
50.0,Private,HSgrad,Married,Sales,47011.78,N/A,0.0,48.0,0
47.0,Consultant,College,Married,Clerical,203798.03,Female,0.0,35.0,1
61.0,SelfEmp,Master,Widowed,Executive,92158.43,Female,N/A,N/A,0
45.0,Consultant,Professional,N/A,Professional,91088.9,Male,0.0,30.0,1
33.0,Private,HSgrad,Married,Repair,N/A,Male,0.0,40.0,0
N/A,N/A,N/A,Married,Support,27397.18,Male,0.0,50.0,1
N/A,Private,College,Divorced,N/A,86618.25,Male,N/A,44.0,1
43.0,N/A,College,Married,Professional,27604.3,Male,N/A,40.0,0
35.0,Private,N/A,N/A,N/A,60272.71,Male,N/A,N/A,1
22.0,Private,N/A,Absent,Transport,N/A,Male,0.0,84.0,0
63.0,Private,College,Married,N/A,N/A,Male,N/A,45.0,0
64.0,Private,College,Widowed,Executive,73525.6,Female,0.0,3.0,0
54.0,Private,N/A,Married,Machinist,27254.75,N/A,0.0,45.0,1
N/A,Private,HSgrad,Widowed,Clerical,81343.45,Female,0.0,40.0,0
45.0,Private,N/A,N/A,Support,125370.21,Female,0.0,40.0,0
33.0,Private,Bachelor,Married,Executive,N/A,Female,0.0,40.0,1
25.0,Private,HSgrad,Absent,Sales,177873.59,N/A,0.0,N/A,0
N/A,Private,Vocational,N/A,Repair,64358.33,Male,0.0,50.0,0
46.0,Private,HSgrad,Married,Executive,N/A,Male,0.0,N/A,1
46.0,N/A,Associate,Absent,Professional,N/A,Female,0.0,33.0,0
N/A,Private,HSgrad,Absent,Service,70541.91,N/A,0.0,35.0,0
N/A,Private,HSgrad,Married,Repair,37634.41,Male,1.0,N/A,1
N/A,Private,College,Married,Machinist,53662.74,Male,0.0,40.0,1
N/A,Private,HSgrad,Absent,Cleaner,156434.13,Male,0.0,30.0,0
21.0,PSState,College,Absent,Service,19720.37,Female,N/A,10.0,0
63.0,Consultant,College,N/A,N/A,17461.25,Male,N/A,35.0,1
32.0,Private,N/A,Absent,Repair,103733.33,Male,0.0,N/A,0
N/A,PSLocal,Bachelor,Married,N/A,163587.6,Female,0.0,N/A,1
22.0,Private,Yr10,Absent,Clerical,94412.83,Female,0.0,40.0,0
22.0,Private,College,Absent,Cleaner,N/A,Male,0.0,N/A,0
40.0,Private,N/A,Married,Professional,49546.92,Male,N/A,N/A,1
31.0,Private,College,Married,Clerical,22086.63,N/A,0.0,40.0,0
33.0,Private,Associate,Married-spouse-absent,N/A,198418.74,N/A,0.0,40.0,0
N/A,Private,College,Divorced,N/A,115237.91,Female,0.0,N/A,0
N/A,Consultant,N/A,Widowed,Professional,126304.0,Female,0.0,50.0,1
35.0,Private,Bachelor,Married,Executive,64517.85,N/A,0.0,50.0,1
39.0,Private,N/A,Married,Clerical,263252.35,Female,0.0,25.0,0
40.0,Consultant,Bachelor,Married,N/A,N/A,N/A,0.0,50.0,0
N/A,Private,HSgrad,Absent,Repair,50797.42,Male,0.0,40.0,0
45.0,Private,HSgrad,Absent,Machinist,123634.05,Male,0.0,40.0,0
17.0,Private,Yr9,Absent,N/A,130301.1,N/A,0.0,N/A,0
N/A,Private,HSgrad,Widowed,Service,53968.46,N/A,0.0,10.0,0
37.0,N/A,College,Divorced,Transport,N/A,Male,0.0,40.0,0
27.0,N/A,N/A,N/A,N/A,13567.01,Male,0.0,40.0,0
N/A,Private,N/A,Widowed,Service,252435.63,Male,0.0,N/A,0
N/A,N/A,HSgrad,N/A,N/A,35880.85,Male,0.0,60.0,1
23.0,N/A,Bachelor,Absent,Executive,106057.24,Male,0.0,30.0,0
30.0,Private,HSgrad,Married,Cleaner,50241.5,Male,0.0,40.0,0
N/A,Private,College,N/A,Executive,175224.4,Female,0.0,45.0,0
N/A,Private,Bachelor,N/A,Professional,9371.51,Male,0.0,40.0,0
28.0,Private,HSgrad,Married,Transport,N/A,Male,0.0,55.0,0
37.0,N/A,Yr5t6,Absent,Clerical,98176.24,Female,0.0,40.0,0
39.0,N/A,Bachelor,Married,Executive,22030.33,Male,N/A,N/A,0
62.0,N/A,Bachelor,Divorced,N/A,77664.69,Male,N/A,40.0,0
41.0,Private,N/A,N/A,Professional,N/A,N/A,0.0,40.0,1
44.0,PSLocal,Bachelor,Divorced,Professional,243076.64,Female,0.0,60.0,0
43.0,Private,N/A,N/A,Clerical,43002.61,N/A,0.0,40.0,0
N/A,N/A,College,Absent,N/A,N/A,Female,0.0,40.0,0
42.0,Private,N/A,Married,Executive,66952.28,Male,0.0,40.0,0
40.0,Private,HSgrad,Married,Repair,N/A,Female,0.0,40.0,1
29.0,PSFederal,College,Married,Clerical,N/A,N/A,0.0,40.0,1
55.0,N/A,College,Married,Clerical,N/A,Male,0.0,40.0,1
45.0,PSLocal,Master,Divorced,Professional,N/A,Female,0.0,N/A,0
30.0,Private,HSgrad,Married,Executive,56622.85,Male,0.0,50.0,0
N/A,Private,HSgrad,N/A,Executive,N/A,N/A,N/A,N/A,1
46.0,Private,HSgrad,Married,Sales,32944.03,N/A,0.0,45.0,1
N/A,PSState,Doctorate,Absent,Executive,71715.5,N/A,0.0,50.0,1
19.0,N/A,College,N/A,Sales,93070.0,Female,0.0,N/A,0
37.0,N/A,Master,Married,N/A,30353.77,Male,0.0,60.0,1
61.0,Private,N/A,Divorced,Machinist,N/A,Female,N/A,40.0,0
50.0,N/A,N/A,Married,Repair,N/A,N/A,0.0,N/A,0
70.0,Private,Bachelor,Married,Cleaner,72715.96,Male,0.0,40.0,1
51.0,Private,HSgrad,Unmarried,Machinist,70442.44,N/A,1.0,40.0,0
56.0,Private,Yr7t8,Married,Repair,49237.33,Male,0.0,26.0,0
18.0,Private,N/A,Absent,Service,N/A,Female,0.0,25.0,0
21.0,Private,Vocational,Absent,Farming,N/A,Female,1.0,30.0,0
65.0,N/A,HSgrad,Widowed,Clerical,N/A,Female,0.0,20.0,0
24.0,Private,N/A,Absent,N/A,113979.53,Female,0.0,35.0,0
N/A,SelfEmp,N/A,Unmarried,Professional,42736.77,N/A,0.0,50.0,0
32.0,Private,College,Absent,Repair,96488.54,N/A,0.0,72.0,0
42.0,Private,N/A,Married-spouse-absent,Transport,97187.73,Male,0.0,N/A,0
N/A,Private,Bachelor,Married,Executive,35573.04,Male,1.0,45.0,1
53.0,Private,HSgrad,Married,Executive,30301.98,N/A,0.0,60.0,1
30.0,Private,Vocational,N/A,Clerical,N/A,Female,0.0,24.0,0
28.0,Private,HSgrad,Divorced,Cleaner,73730.39,Male,0.0,40.0,0
36.0,Private,HSgrad,Absent,Executive,22529.54,Female,0.0,38.0,0
44.0,Consultant,HSgrad,Married,Repair,45104.93,Male,N/A,50.0,1
34.0,Private,Professional,Absent,N/A,N/A,Female,N/A,40.0,0
52.0,Private,HSgrad,N/A,Repair,2382.43,Male,0.0,40.0,0
N/A,Private,Yr10,N/A,N/A,34268.18,Male,0.0,N/A,0
32.0,PSFederal,HSgrad,N/A,N/A,N/A,Female,0.0,32.0,0
73.0,SelfEmp,Bachelor,Married,Sales,20608.32,Male,0.0,50.0,1
N/A,N/A,Master,Divorced,Professional,95784.2,Female,0.0,N/A,0
22.0,PSLocal,N/A,N/A,N/A,72111.64,Female,0.0,55.0,0
N/A,N/A,HSgrad,Married,Repair,N/A,N/A,0.0,40.0,0
34.0,Private,HSgrad,Absent,Machinist,110412.9,Male,0.0,40.0,0
N/A,PSLocal,Preschool,Absent,Machinist,N/A,Female,0.0,35.0,0
30.0,Private,HSgrad,Married,N/A,28988.26,Male,0.0,40.0,0
40.0,PSLocal,Bachelor,Divorced,Professional,296284.55,Female,0.0,N/A,0
25.0,Private,HSgrad,Absent,Executive,74001.2,Male,0.0,45.0,0
60.0,SelfEmp,HSgrad,Married,N/A,235662.8,Female,0.0,15.0,1
N/A,Private,Yr10,Divorced,N/A,68357.88,Female,N/A,40.0,0
23.0,Private,College,Absent,N/A,48397.69,Male,0.0,25.0,0
N/A,Private,College,Married,Repair,37051.71,Male,0.0,40.0,1
N/A,Private,College,N/A,Cleaner,47123.24,Male,0.0,40.0,0
74.0,Consultant,Doctorate,Married-spouse-absent,N/A,40643.16,N/A,0.0,25.0,1
19.0,Private,N/A,Absent,N/A,20263.3,Female,0.0,30.0,0
39.0,N/A,Bachelor,N/A,Executive,57245.29,Male,0.0,45.0,0
29.0,Private,N/A,N/A,Sales,113713.14,Male,N/A,30.0,0
N/A,Private,Master,Married,Executive,26718.94,Male,0.0,N/A,1
26.0,PSLocal,Bachelor,Absent,Professional,N/A,Female,0.0,40.0,0
19.0,Private,N/A,Absent,Repair,71065.53,Male,0.0,56.0,0
N/A,SelfEmp,Bachelor,Married,Professional,30140.84,Male,0.0,60.0,0
57.0,N/A,N/A,Widowed,Clerical,N/A,N/A,0.0,36.0,0
40.0,Private,HSgrad,Divorced,Repair,N/A,Male,0.0,40.0,0
29.0,N/A,College,Married,N/A,32079.84,N/A,0.0,20.0,0
36.0,PSFederal,HSgrad,Absent,Clerical,154637.16,Female,0.0,36.0,0
57.0,SelfEmp,College,N/A,Executive,3392.03,Male,0.0,40.0,0
19.0,Private,College,Absent,Cleaner,78338.21,Male,0.0,20.0,0
20.0,Private,N/A,Absent,Machinist,N/A,Male,0.0,40.0,0
N/A,Private,HSgrad,Widowed,Machinist,116242.34,Female,N/A,16.0,0
18.0,N/A,HSgrad,N/A,Service,76092.27,Male,0.0,36.0,0
50.0,N/A,College,Married,Sales,33450.41,Male,0.0,N/A,0
58.0,Private,HSgrad,Married,Transport,37168.49,Male,N/A,40.0,1
40.0,N/A,N/A,Married,N/A,39443.33,Male,0.0,40.0,0
35.0,N/A,Yr11,Married,Farming,38106.16,Male,0.0,40.0,0
N/A,Private,HSgrad,Absent,N/A,106275.4,Male,N/A,40.0,0
N/A,Private,College,Married,Machinist,12651.15,Male,N/A,42.0,1
18.0,Private,HSgrad,Absent,N/A,209114.75,Female,N/A,30.0,0
42.0,Consultant,Doctorate,Absent,Professional,74757.49,Female,0.0,45.0,0
54.0,Consultant,College,Married,Transport,N/A,N/A,0.0,30.0,0
N/A,Consultant,HSgrad,Married,Farming,22917.76,Male,0.0,40.0,0
N/A,N/A,HSgrad,Married,Repair,35956.04,Male,0.0,N/A,0
51.0,Private,College,Married,Repair,42628.43,Male,0.0,N/A,1
38.0,PSState,Bachelor,Absent,Executive,59178.12,Male,0.0,N/A,0
41.0,Private,College,N/A,N/A,10747.59,N/A,0.0,48.0,0
33.0,Consultant,N/A,Married,Transport,N/A,Male,0.0,60.0,0
N/A,Private,N/A,Absent,N/A,162103.43,Male,0.0,40.0,0
37.0,Consultant,HSgrad,N/A,N/A,N/A,Male,0.0,40.0,0
41.0,N/A,College,Married,Executive,192398.74,Male,0.0,40.0,1
49.0,SelfEmp,College,N/A,N/A,189129.57,Female,0.0,65.0,1
39.0,Private,HSgrad,Absent,N/A,89935.48,Male,0.0,N/A,0
24.0,Private,HSgrad,Divorced,Machinist,55642.17,Male,0.0,40.0,0
65.0,PSState,HSgrad,N/A,Clerical,49027.46,Male,1.0,N/A,1
55.0,Private,HSgrad,Married,Farming,29965.82,N/A,0.0,45.0,1
34.0,Private,N/A,Married-spouse-absent,Clerical,81462.83,Female,0.0,N/A,0
33.0,Private,College,Married,Professional,27593.68,Male,N/A,40.0,0
30.0,Private,N/A,Married,Repair,29380.77,Male,1.0,40.0,1
51.0,N/A,Vocational,Married,Executive,N/A,Male,0.0,50.0,1
50.0,Private,Bachelor,Divorced,Professional,133620.15,Female,0.0,36.0,0
N/A,Private,N/A,Absent,Executive,86241.61,Female,0.0,40.0,0
36.0,N/A,Bachelor,N/A,Professional,7377.51,N/A,1.0,50.0,1
45.0,PSLocal,Master,Divorced,Professional,25419.27,N/A,N/A,40.0,0
45.0,Consultant,HSgrad,Married,N/A,11373.45,Male,N/A,50.0,0
40.0,Private,Yr10,Absent,Service,166702.86,N/A,0.0,40.0,0
27.0,Private,College,Married,Sales,59321.84,Male,0.0,50.0,0
20.0,PSLocal,HSgrad,Absent,N/A,171960.33,Male,0.0,40.0,0
30.0,Private,College,N/A,Transport,107142.62,N/A,0.0,40.0,0
N/A,N/A,HSgrad,Married,Clerical,N/A,Female,0.0,40.0,1
41.0,Private,College,Divorced,Clerical,59474.99,N/A,0.0,55.0,0
N/A,PSLocal,Bachelor,Absent,N/A,64037.85,Male,0.0,42.0,0
45.0,Consultant,N/A,N/A,N/A,24800.44,N/A,0.0,40.0,1
39.0,Private,N/A,Absent,N/A,75918.15,Male,0.0,50.0,1
55.0,N/A,College,Married,Professional,35359.0,Male,0.0,N/A,0
46.0,N/A,N/A,Divorced,Professional,N/A,Female,0.0,40.0,0
N/A,Private,Yr9,Married,Protective,27989.97,N/A,0.0,40.0,0
51.0,Private,College,Absent,Executive,75170.57,Female,N/A,12.0,0
25.0,PSLocal,HSgrad,Absent,Farming,N/A,N/A,1.0,16.0,0
37.0,PSFederal,College,Married,Machinist,21520.56,N/A,0.0,40.0,0
44.0,Private,College,Unmarried,N/A,80553.73,Male,1.0,45.0,0
27.0,N/A,Associate,Married,Clerical,199104.55,Female,N/A,25.0,0
63.0,N/A,HSgrad,N/A,Service,N/A,Female,0.0,40.0,0
21.0,Private,Vocational,Absent,N/A,39249.37,Male,0.0,30.0,0
N/A,PSLocal,Associate,Married,N/A,27621.04,Male,0.0,N/A,1
38.0,N/A,Vocational,Married,Machinist,55660.1,Male,0.0,40.0,1
44.0,Consultant,College,Divorced,Farming,192599.61,Male,0.0,N/A,0
52.0,N/A,HSgrad,Married,Repair,38175.16,N/A,0.0,N/A,1
51.0,PSLocal,Yr9,Married,Transport,50305.81,Male,N/A,N/A,0
67.0,N/A,Doctorate,Married,Professional,15898.03,Male,0.0,12.0,0
58.0,Private,Vocational,Married,Executive,49228.83,N/A,0.0,40.0,1
52.0,SelfEmp,N/A,Married,N/A,41019.67,N/A,0.0,N/A,0
42.0,Private,Doctorate,Absent,Professional,105677.14,Male,0.0,36.0,1
41.0,Private,Master,N/A,Professional,39795.37,Male,0.0,50.0,1
53.0,PSState,Yr10,Married,N/A,14646.62,Male,N/A,40.0,1
40.0,Private,College,Married,Professional,N/A,N/A,N/A,40.0,0
41.0,Private,Bachelor,Married,Professional,25307.22,Male,N/A,40.0,0
N/A,Consultant,N/A,Married,Sales,N/A,Male,0.0,45.0,0
39.0,Private,HSgrad,Married,Machinist,32080.22,N/A,1.0,40.0,0
N/A,Private,HSgrad,Divorced,Service,80201.6,Female,0.0,36.0,0
29.0,Private,Yr11,Absent,N/A,152961.87,Female,N/A,N/A,0
N/A,Consultant,Bachelor,Absent,Professional,88287.76,Male,0.0,N/A,1
40.0,Private,College,Divorced,N/A,55147.82,Female,N/A,40.0,0
21.0,Private,HSgrad,Absent,Repair,N/A,Male,0.0,40.0,0
31.0,Private,College,Absent,N/A,609.72,Male,0.0,40.0,0
23.0,PSLocal,HSgrad,N/A,Farming,27390.28,Male,0.0,40.0,0
N/A,Private,Master,Married,Professional,29811.43,N/A,0.0,60.0,0
23.0,Private,Associate,N/A,N/A,36254.32,Male,0.0,N/A,0
29.0,Private,HSgrad,Married,Service,67901.35,N/A,N/A,40.0,0
20.0,PSLocal,College,N/A,Protective,126038.65,Male,N/A,N/A,0
37.0,Private,College,N/A,N/A,53249.24,Male,0.0,50.0,0
28.0,Private,Bachelor,Absent,Clerical,57135.48,Female,0.0,45.0,0
65.0,Consultant,College,N/A,Executive,29100.18,Male,1.0,10.0,1
37.0,PSLocal,College,Married-spouse-absent,Clerical,N/A,N/A,N/A,27.0,0
21.0,Private,HSgrad,Absent,Sales,70275.91,Female,0.0,30.0,0
51.0,N/A,HSgrad,Married,Repair,N/A,Male,0.0,40.0,0
54.0,N/A,Vocational,Married,N/A,N/A,Male,N/A,40.0,1
46.0,N/A,College,Divorced,N/A,47070.57,Female,0.0,40.0,0
35.0,Private,HSgrad,N/A,Machinist,279599.42,Female,0.0,48.0,0
