_target,probability(0),probability(1)
0,0.9170162922598714,0.0829837077401286
0,0.9037447420089262,0.09625525799107384
0,0.9485315159563946,0.05146848404360534
1,0.3605190236267858,0.6394809763732142
1,0.3793894849567162,0.6206105150432838
0,0.8817607960040356,0.11823920399596448
1,0.26276420590384086,0.7372357940961591
0,0.8616047173309689,0.13839528266903112
0,0.9168731634984796,0.08312683650152038
0,0.952681947160493,0.04731805283950701
0,0.9475915604540869,0.05240843954591313
0,0.8728810287564966,0.12711897124350335
0,0.952681947160493,0.04731805283950701
0,0.9508309391980475,0.0491690608019525
1,0.24791249929490144,0.7520875007050986
0,0.9216159300520397,0.07838406994796032
0,0.9401142467089045,0.05988575329109547
0,0.9117186060712873,0.08828139392871268
0,0.678353329470075,0.32164667052992507
0,0.6109452504959314,0.38905474950406854
0,0.9450585329703288,0.05494146702967117
0,0.731995403911714,0.26800459608828603
0,0.9521277463758591,0.04787225362414095
0,0.8465091285808621,0.15349087141913792
0,0.9530451902851836,0.046954809714816345
0,0.9350795051600787,0.06492049483992132
0,0.9330359882512331,0.06696401174876693
0,0.6256259863592843,0.37437401364071565
1,0.25413600130160263,0.7458639986983974
0,0.8616166661274429,0.13838333387255713
0,0.8975418792752593,0.10245812072474066
0,0.7319793766879346,0.2680206233120654
0,0.9475915604540869,0.05240843954591313
0,0.9346771550979117,0.06532284490208826
0,0.9252835860586734,0.0747164139413265
0,0.9446370940608653,0.055362905939134725
0,0.8380895442288676,0.1619104557711324
0,0.8866159814925544,0.11338401850744562
0,0.7394471678448093,0.2605528321551907
0,0.86884013083288,0.13115986916711997
1,0.2456626194480207,0.7543373805519793
0,0.8991304325460349,0.1008695674539651
1,0.48601518621563844,0.5139848137843616
0,0.7276571808725213,0.2723428191274787
0,0.9148554793671252,0.08514452063287478
0,0.5792727523907899,0.42072724760921015
0,0.9461705907004996,0.05382940929950041
1,0.3919639035380085,0.6080360964619915
0,0.9362983680975242,0.06370163190247581
1,0.2988589429258387,0.7011410570741613
0,0.9420356302935948,0.0579643697064052
1,0.31107898206758167,0.6889210179324183
0,0.5905218141739852,0.40947818582601486
0,0.952681947160493,0.04731805283950701
0,0.899825419056369,0.100174580943631
0,0.8507935424619081,0.1492064575380919
0,0.9218555376686713,0.07814446233132864
0,0.9383049934604568,0.06169500653954319
0,0.9337618499717526,0.06623815002824734
0,0.868145443778231,0.13185455622176895
0,0.6995913706409501,0.3004086293590499
0,0.5941015563116894,0.4058984436883106
0,0.7875975182095256,0.21240248179047436
0,0.5643421900931558,0.4356578099068442
0,0.7573906545708362,0.2426093454291638
0,0.9177427824422225,0.08225721755777747
1,0.30985613624017483,0.6901438637598252
0,0.9177000185219795,0.08229998147802056
0,0.9287072799944031,0.07129272000559696
0,0.9201749100091194,0.07982508999088055
0,0.7641190010895726,0.23588099891042735
0,0.619239114848328,0.3807608851516719
0,0.9358056434580312,0.06419435654196881
0,0.7143094423576172,0.2856905576423828
