cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
8.0,307.0,N/A,3504.0,12.0,70.0,N/A,18.0
8.0,350.0,N/A,N/A,11.5,N/A,1.0,15.0
8.0,318.0,150.0,3436.0,11.0,70.0,1.0,18.0
N/A,304.0,N/A,3433.0,12.0,70.0,1.0,16.0
8.0,302.0,140.0,3449.0,N/A,N/A,1.0,17.0
8.0,N/A,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,440.0,215.0,N/A,8.5,70.0,1.0,14.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,390.0,N/A,3850.0,8.5,70.0,1.0,15.0
8.0,383.0,N/A,3563.0,10.0,70.0,1.0,15.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
N/A,400.0,150.0,3761.0,9.5,N/A,1.0,15.0
N/A,455.0,225.0,3086.0,10.0,70.0,1.0,14.0
4.0,113.0,95.0,2372.0,15.0,70.0,N/A,24.0
N/A,198.0,95.0,2833.0,15.5,70.0,1.0,22.0
N/A,N/A,97.0,N/A,15.5,70.0,1.0,18.0
6.0,200.0,85.0,2587.0,16.0,70.0,1.0,21.0
4.0,97.0,88.0,2130.0,14.5,N/A,3.0,27.0
4.0,97.0,46.0,1835.0,20.5,N/A,N/A,26.0
4.0,110.0,87.0,2672.0,N/A,N/A,2.0,25.0
4.0,107.0,90.0,2430.0,14.5,N/A,2.0,24.0
N/A,104.0,95.0,2375.0,17.5,N/A,N/A,25.0
N/A,121.0,113.0,2234.0,12.5,70.0,2.0,26.0
6.0,N/A,90.0,2648.0,15.0,70.0,1.0,21.0
8.0,360.0,215.0,N/A,N/A,70.0,1.0,10.0
8.0,307.0,200.0,4376.0,15.0,N/A,1.0,10.0
8.0,318.0,210.0,N/A,13.5,70.0,1.0,11.0
8.0,N/A,193.0,4732.0,18.5,70.0,1.0,9.0
4.0,97.0,N/A,N/A,N/A,71.0,3.0,27.0
4.0,140.0,N/A,N/A,15.5,71.0,1.0,28.0
4.0,113.0,95.0,N/A,14.0,71.0,3.0,25.0
4.0,N/A,N/A,2046.0,19.0,71.0,1.0,25.0
6.0,N/A,100.0,2634.0,13.0,71.0,1.0,19.0
6.0,225.0,105.0,N/A,N/A,71.0,1.0,16.0
N/A,250.0,N/A,3329.0,N/A,N/A,N/A,17.0
6.0,N/A,N/A,N/A,15.5,71.0,1.0,19.0
6.0,232.0,100.0,3288.0,N/A,71.0,1.0,18.0
8.0,350.0,165.0,N/A,12.0,N/A,1.0,14.0
8.0,400.0,175.0,4464.0,11.5,71.0,1.0,14.0
N/A,351.0,N/A,4154.0,13.5,71.0,1.0,14.0
8.0,318.0,150.0,4096.0,N/A,71.0,1.0,14.0
8.0,383.0,180.0,4955.0,11.5,71.0,1.0,12.0
8.0,400.0,N/A,4746.0,12.0,71.0,N/A,13.0
N/A,400.0,175.0,5140.0,12.0,71.0,1.0,13.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
4.0,N/A,72.0,2408.0,19.0,71.0,1.0,22.0
N/A,250.0,100.0,N/A,15.0,N/A,1.0,19.0
6.0,250.0,88.0,N/A,14.5,71.0,1.0,18.0
N/A,122.0,86.0,N/A,14.0,71.0,1.0,23.0
4.0,116.0,90.0,N/A,14.0,71.0,2.0,28.0
N/A,79.0,70.0,2074.0,N/A,71.0,2.0,30.0
N/A,88.0,76.0,2065.0,14.5,N/A,2.0,30.0
4.0,71.0,65.0,1773.0,N/A,71.0,3.0,31.0
4.0,72.0,N/A,1613.0,N/A,71.0,3.0,35.0
4.0,97.0,60.0,N/A,19.0,N/A,N/A,27.0
4.0,N/A,70.0,1955.0,20.5,71.0,1.0,26.0
N/A,N/A,N/A,2278.0,15.5,N/A,3.0,24.0
4.0,N/A,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,97.0,54.0,2254.0,N/A,72.0,N/A,23.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
4.0,122.0,N/A,2226.0,N/A,72.0,1.0,21.0
8.0,350.0,165.0,4274.0,12.0,72.0,1.0,13.0
N/A,400.0,175.0,4385.0,12.0,72.0,N/A,14.0
8.0,318.0,N/A,4135.0,13.5,72.0,1.0,15.0
8.0,351.0,N/A,4129.0,13.0,N/A,N/A,14.0
8.0,304.0,150.0,3672.0,11.5,N/A,1.0,17.0
8.0,429.0,208.0,N/A,N/A,72.0,1.0,11.0
8.0,350.0,155.0,4502.0,N/A,72.0,1.0,13.0
8.0,350.0,160.0,4456.0,13.5,72.0,1.0,12.0
8.0,N/A,190.0,4422.0,12.5,72.0,1.0,13.0
N/A,N/A,97.0,N/A,13.5,72.0,3.0,19.0
8.0,304.0,150.0,3892.0,12.5,72.0,1.0,15.0
8.0,N/A,130.0,4098.0,14.0,72.0,1.0,13.0
8.0,302.0,140.0,4294.0,16.0,72.0,1.0,13.0
8.0,318.0,150.0,4077.0,14.0,N/A,1.0,14.0
4.0,121.0,112.0,2933.0,14.5,N/A,2.0,18.0
4.0,121.0,76.0,2511.0,18.0,72.0,2.0,22.0
4.0,N/A,N/A,2979.0,19.5,72.0,2.0,21.0
N/A,96.0,69.0,N/A,N/A,N/A,2.0,26.0
