_target,probability(0),probability(1)
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
0,0.8016377116872545,0.19836228831274552
1,0.290993013511341,0.709006986488659
1,0.290993013511341,0.709006986488659
1,0.34425001593719784,0.6557499840628022
1,0.2000747881783267,0.7999252118216733
1,0.290993013511341,0.709006986488659
1,0.2704454306856211,0.7295545693143789
1,0.290993013511341,0.709006986488659
1,0.2000747881783267,0.7999252118216733
1,0.26600029835649974,0.7339997016435003
1,0.2207360922303777,0.7792639077696223
1,0.2000747881783267,0.7999252118216733
1,0.2168651287420511,0.7831348712579489
1,0.19647480037200127,0.8035251996279987
1,0.290993013511341,0.709006986488659
1,0.2000747881783267,0.7999252118216733
1,0.2168651287420511,0.7831348712579489
1,0.29568754996862334,0.7043124500313767
1,0.19647480037200127,0.8035251996279987
1,0.290993013511341,0.709006986488659
1,0.2000747881783267,0.7999252118216733
0,0.6423107296246378,0.3576892703753622
1,0.19647480037200127,0.8035251996279987
1,0.34425001593719784,0.6557499840628022
1,0.26600029835649974,0.7339997016435003
