_target,probability(0),probability(1)
0,0.9633242077192966,0.036675792280703376
0,0.9207574429974353,0.07924255700256462
0,0.9192243286241675,0.08077567137583255
1,0.43837534116826493,0.5616246588317351
1,0.3032746648585608,0.6967253351414392
0,0.9700888984741468,0.029911101525853172
1,0.2864529673776014,0.7135470326223986
0,0.828914834383094,0.171085165616906
0,0.8968449277335525,0.1031550722664475
0,0.9814420772983667,0.018557922701633305
0,0.9672208244130801,0.03277917558691993
0,0.8794908314891858,0.12050916851081415
0,0.9825446319829052,0.017455368017094745
0,0.9771804290414567,0.022819570958543263
1,0.1035021529917386,0.8964978470082614
0,0.8789448358776669,0.12105516412233307
0,0.9174415075920934,0.08255849240790657
0,0.8830256140267637,0.11697438597323631
0,0.6968991164521879,0.30310088354781206
0,0.5357764509681688,0.4642235490318311
0,0.8968885279367204,0.10311147206327965
0,0.8170545096523854,0.18294549034761465
0,0.9740123649790001,0.02598763502099985
0,0.5901142885770245,0.4098857114229755
0,0.9731017110224994,0.026898288977500604
0,0.8916493331946999,0.10835066680530017
0,0.9294929036562076,0.07050709634379233
1,0.448153291445873,0.551846708554127
1,0.38679589896083266,0.6132041010391673
0,0.7238430558119787,0.2761569441880213
0,0.862845389587224,0.137154610412776
0,0.6074117565070067,0.3925882434929932
0,0.9570818218595201,0.04291817814047997
0,0.8381985274002238,0.16180147259977615
0,0.9538165902321747,0.046183409767825305
0,0.9695618411803119,0.030438158819688164
0,0.8660698531282431,0.1339301468717568
0,0.814229066893068,0.18577093310693207
0,0.8168134209320077,0.18318657906799232
0,0.9169705274807731,0.08302947251922688
1,0.20409082686037838,0.7959091731396216
0,0.9333545816901476,0.06664541830985232
0,0.6970741322477534,0.3029258677522466
0,0.9125912400192357,0.08740875998076422
0,0.9491159249553427,0.050884075044657265
0,0.509040566843461,0.49095943315653895
0,0.9768952677322357,0.02310473226776433
1,0.46325694050265487,0.5367430594973451
0,0.9476509214119857,0.05234907858801432
1,0.2989003512939705,0.7010996487060295
0,0.9759556397396151,0.02404436026038492
0,0.5575693023207964,0.4424306976792037
1,0.2066523137731998,0.7933476862268002
0,0.9784480611045103,0.021551938895489686
0,0.8484593956131046,0.15154060438689543
0,0.7444866222907229,0.2555133777092771
0,0.9420787142750191,0.05792128572498092
0,0.9745477104120934,0.025452289587906542
0,0.9468857197377268,0.053114280262273175
0,0.8141101453601546,0.18588985463984542
0,0.8202183807174575,0.17978161928254255
0,0.6535269685894981,0.3464730314105019
0,0.972466626742466,0.027533373257534046
0,0.5415002570733201,0.45849974292667994
0,0.9635542060304207,0.0364457939695792
0,0.919456347328875,0.080543652671125
1,0.2715331354103361,0.7284668645896639
0,0.893837719231012,0.10616228076898802
0,0.9666548333189552,0.03334516668104478
0,0.9444435803626553,0.05555641963734466
0,0.6779535312696796,0.32204646873032045
1,0.3945264015419996,0.6054735984580004
0,0.9674473600533045,0.03255263994669553
0,0.7794243557426823,0.22057564425731765
1,0.21664847276785026,0.7833515272321497
0,0.9828237000064589,0.01717629999354114
0,0.9828873700987698,0.01711262990123015
1,0.468228895225152,0.531771104774848
0,0.8745135956534582,0.12548640434654185
0,0.7741060293499552,0.22589397065004482
0,0.9817497863815333,0.018250213618466644
0,0.8748540425354632,0.12514595746453683
0,0.9779631084781,0.02203689152190008
1,0.21365543699629908,0.7863445630037009
0,0.9781109346761668,0.0218890653238332
0,0.9110728977692365,0.08892710223076351
0,0.9835406140091593,0.01645938599084077
1,0.39404950438057185,0.6059504956194282
0,0.9599700134394694,0.04002998656053058
0,0.7213990253276522,0.2786009746723478
1,0.45609974037203316,0.5439002596279668
0,0.7570081279508388,0.24299187204916115
0,0.9745521844981486,0.025447815501851368
1,0.26932470539770914,0.7306752946022909
0,0.8129831668578353,0.18701683314216463
0,0.5450666291807201,0.45493337081927987
0,0.7483774136044217,0.2516225863955783
1,0.47037673912312494,0.5296232608768751
1,0.2702809741038745,0.7297190258961255
0,0.790887839225647,0.20911216077435302
1,0.44531685651685193,0.5546831434831481
0,0.8723455580060686,0.12765444199393133
1,0.386425931674222,0.613574068325778
0,0.8071225977576744,0.19287740224232558
0,0.5236303105323955,0.4763696894676045
0,0.8768727672837388,0.12312723271626122
0,0.9821528339044518,0.017847166095548164
0,0.8434018451454453,0.15659815485455478
0,0.9071021110573769,0.09289788894262305
0,0.6887412287569221,0.3112587712430778
0,0.9490993138650945,0.050900686134905504
0,0.9515594837029734,0.048440516297026566
1,0.22778550000996012,0.7722144999900399
0,0.9702710579892889,0.029728942010711055
0,0.933566015891037,0.06643398410896294
1,0.49633215784150353,0.5036678421584965
0,0.9214672560214959,0.07853274397850406
0,0.9747370702366075,0.025262929763392526
1,0.40338403341546136,0.5966159665845386
0,0.6288361499547634,0.37116385004523655
0,0.9815983575527059,0.01840164244729419
0,0.9833656338060647,0.016634366193935334
0,0.7622920941636306,0.23770790583636933
0,0.9628009338253731,0.037199066174626885
1,0.4063249797363576,0.5936750202636424
0,0.9759811331307311,0.024018866869268938
0,0.9401554240928524,0.05984457590714767
1,0.2956236833852721,0.7043763166147279
0,0.7690759618269856,0.23092403817301438
0,0.870067117547786,0.12993288245221402
0,0.9558694058888744,0.04413059411112565
1,0.47906657329473645,0.5209334267052635
1,0.286622477040982,0.713377522959018
0,0.6159623481978695,0.3840376518021305
0,0.6140085199709073,0.3859914800290927
0,0.9795114198140132,0.020488580185986725
0,0.9744777059343357,0.025522294065664336
0,0.9828873700987698,0.01711262990123015
0,0.9221071468445412,0.07789285315545885
0,0.8400914473198078,0.15990855268019227
0,0.9066035440918911,0.0933964559081088
0,0.9723670751493687,0.0276329248506313
0,0.7840045584162063,0.21599544158379363
0,0.9603815352046569,0.03961846479534311
0,0.8922174151381476,0.10778258486185241
0,0.7732778501410857,0.2267221498589142
0,0.691395031080343,0.308604968919657
0,0.6863082346310698,0.3136917653689301
0,0.9496604043745713,0.05033959562542863
1,0.4118571117274489,0.5881428882725511
0,0.8431879196548941,0.15681208034510588
1,0.23793515908695906,0.7620648409130409
0,0.9082440830483968,0.09175591695160319
0,0.7689895076706732,0.23101049232932674
0,0.9161487618164993,0.0838512381835007
1,0.3591147034239919,0.6408852965760081
1,0.4728571985965261,0.5271428014034739
0,0.6086347898003163,0.39136521019968373
1,0.4324693183808688,0.5675306816191312
0,0.8634930792933388,0.13650692070666118
0,0.6268816926556365,0.37311830734436346
0,0.6984792477715787,0.3015207522284214
1,0.42763081333983854,0.5723691866601615
0,0.7264082384833944,0.2735917615166056
0,0.9713166029474555,0.028683397052544475
1,0.2556785325819948,0.7443214674180052
0,0.9737836631769768,0.02621633682302318
0,0.6888465430133787,0.31115345698662134
1,0.4348479211977272,0.5651520788022728
0,0.9019365804768299,0.09806341952317014
0,0.9649708999058024,0.03502910009419752
0,0.9841640619817325,0.015835938018267492
0,0.9780689690168591,0.021931030983140868
0,0.9614128992651882,0.038587100734811766
0,0.9772142865631559,0.022785713436844133
0,0.5876655459870008,0.41233445401299923
0,0.9442028535452176,0.05579714645478237
0,0.8944090562583107,0.10559094374168931
