_target,probability(0),probability(1)
0,0.8624409862349438,0.13755901376505625
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.5579108904456953,0.44208910955430475
1,0.1487798295054884,0.8512201704945116
0,0.8448309043065552,0.1551690956934449
1,0.2162188413460825,0.7837811586539175
0,0.8892592995003868,0.11074070049961311
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.870116555301996,0.1298834446980039
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.17976923052861227,0.8202307694713877
0,0.9174106154670245,0.08258938453297551
0,0.9178212009976752,0.08217879900232486
0,0.8594334601791279,0.1405665398208721
1,0.3379788237852873,0.6620211762147127
0,0.5971629763361472,0.40283702366385277
0,0.9046091696022596,0.09539083039774045
0,0.8513854857746967,0.1486145142253032
0,0.9178212009976752,0.08217879900232486
0,0.802896963871943,0.19710303612805705
0,0.9178212009976752,0.08217879900232486
0,0.8849179152616264,0.11508208473837361
0,0.9178212009976752,0.08217879900232486
1,0.26312222198294166,0.7368777780170583
1,0.14228020451169054,0.8577197954883095
0,0.8861853513293887,0.11381464867061133
0,0.8365427046959961,0.16345729530400382
1,0.46713096044365965,0.5328690395563404
0,0.9053054458154075,0.09469455418459248
0,0.8857397673456724,0.11426023265432761
0,0.870116555301996,0.1298834446980039
0,0.9053054458154075,0.09469455418459248
0,0.866206297957266,0.13379370204273397
0,0.9178212009976752,0.08217879900232486
0,0.6625727643565602,0.33742723564343985
0,0.9028612995994917,0.09713870040050832
1,0.14228020451169054,0.8577197954883095
0,0.8448309043065552,0.1551690956934449
1,0.38783013336525995,0.61216986663474
0,0.7627885274822171,0.23721147251778288
0,0.9021489943788403,0.09785100562115971
0,0.7563303250340533,0.24366967496594671
0,0.9053054458154075,0.09469455418459248
1,0.42593990530150827,0.5740600946984917
0,0.9053054458154075,0.09469455418459248
1,0.167503538396215,0.832496461603785
0,0.9178212009976752,0.08217879900232486
1,0.3482260251083008,0.6517739748916992
0,0.6442658628555522,0.3557341371444478
0,0.9178212009976752,0.08217879900232486
0,0.8594334601791279,0.1405665398208721
0,0.9178212009976752,0.08217879900232486
0,0.8861853513293887,0.11381464867061133
0,0.8769647681731071,0.12303523182689292
0,0.8653565291512846,0.1346434708487154
0,0.9178212009976752,0.08217879900232486
0,0.7687662480669303,0.23123375193306972
0,0.6564898583707075,0.34351014162929244
0,0.8427914344866063,0.15720856551339368
1,0.2943111728986678,0.7056888271013322
0,0.7849179637125409,0.21508203628745912
0,0.8653565291512846,0.1346434708487154
1,0.1255582416852099,0.8744417583147901
0,0.8803191644909049,0.11968083550909513
0,0.8427914344866063,0.15720856551339368
0,0.9174106154670245,0.08258938453297551
0,0.8338485695740713,0.1661514304259287
0,0.58363603295184,0.4163639670481601
0,0.9178212009976752,0.08217879900232486
0,0.7050241435366569,0.2949758564633431
1,0.14396405129990186,0.8560359487000981
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.15524992936891302,0.844750070631087
0,0.8427914344866063,0.15720856551339368
0,0.8952345004228197,0.10476549957718026
0,0.9178212009976752,0.08217879900232486
0,0.7077256165697607,0.29227438343023926
0,0.9178212009976752,0.08217879900232486
1,0.07147702753224117,0.9285229724677588
0,0.9178212009976752,0.08217879900232486
0,0.8769647681731071,0.12303523182689292
0,0.9178212009976752,0.08217879900232486
1,0.1475634588205641,0.8524365411794359
0,0.9178212009976752,0.08217879900232486
0,0.758973539243577,0.24102646075642303
1,0.23524661568823002,0.76475338431177
0,0.8665886785833973,0.13341132141660275
0,0.9178212009976752,0.08217879900232486
1,0.2564727483158513,0.7435272516841487
1,0.30557353837720913,0.6944264616227909
0,0.5658598531484748,0.43414014685152524
0,0.7496594022839709,0.25034059771602907
1,0.24981449537535716,0.7501855046246428
1,0.15241928647828962,0.8475807135217104
0,0.7835781497341191,0.21642185026588087
0,0.821899325245127,0.178100674754873
0,0.8919141005910938,0.10808589940890628
1,0.27923870005109774,0.7207612999489023
0,0.8806009674051578,0.11939903259484225
1,0.2943111728986678,0.7056888271013322
0,0.9178212009976752,0.08217879900232486
0,0.8769647681731071,0.12303523182689292
0,0.584685261786309,0.4153147382136911
0,0.865587637659381,0.13441236234061907
0,0.5647759699555404,0.4352240300444597
0,0.9048477193431212,0.09515228065687878
0,0.9053054458154075,0.09469455418459248
1,0.08511458929414428,0.9148854107058557
0,0.9178212009976752,0.08217879900232486
0,0.8769647681731071,0.12303523182689292
1,0.11211579951235717,0.8878842004876428
0,0.9041484338710204,0.09585156612897958
0,0.9178212009976752,0.08217879900232486
0,0.5738598445784939,0.426140155421506
0,0.8037823030937716,0.19621769690622837
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.7575810561845718,0.24241894381542814
0,0.8653565291512846,0.1346434708487154
1,0.11466902585179561,0.8853309741482044
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
1,0.167503538396215,0.832496461603785
0,0.6233262183121595,0.37667378168784055
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.8403790622831582,0.15962093771684185
1,0.08511458929414428,0.9148854107058557
1,0.3011960967391989,0.6988039032608011
0,0.5738598445784939,0.426140155421506
0,0.9178212009976752,0.08217879900232486
0,0.8835329630870785,0.11646703691292154
0,0.9178212009976752,0.08217879900232486
0,0.8857397673456724,0.11426023265432761
0,0.9174106154670245,0.08258938453297551
0,0.8803191644909049,0.11968083550909513
0,0.8835329630870785,0.11646703691292154
0,0.5848319620311474,0.4151680379688526
0,0.9178212009976752,0.08217879900232486
0,0.8037823030937716,0.19621769690622837
0,0.9046091696022596,0.09539083039774045
0,0.5487892911467434,0.4512107088532567
0,0.5848319620311474,0.4151680379688526
0,0.9156620165215666,0.08433798347843335
1,0.32699832719508515,0.6730016728049149
0,0.8513854857746967,0.1486145142253032
1,0.42593990530150827,0.5740600946984917
0,0.8413540811703778,0.1586459188296222
0,0.7687662480669303,0.23123375193306972
0,0.9178212009976752,0.08217879900232486
1,0.08607102428883162,0.9139289757111684
0,0.8092559069391885,0.19074409306081155
0,0.6680481733593584,0.33195182664064166
1,0.17207563026779238,0.8279243697322076
0,0.9046091696022596,0.09539083039774045
0,0.5470975971731541,0.4529024028268459
0,0.5487892911467434,0.4512107088532567
1,0.07147702753224117,0.9285229724677588
0,0.7429471947291596,0.2570528052708404
0,0.9178212009976752,0.08217879900232486
1,0.19122241203503743,0.8087775879649626
0,0.9053054458154075,0.09469455418459248
0,0.7410044749160657,0.2589955250839343
0,0.7050241435366569,0.2949758564633431
0,0.9015328743081352,0.09846712569186478
0,0.7544409592417259,0.24555904075827403
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.9178212009976752,0.08217879900232486
0,0.8952345004228197,0.10476549957718026
0,0.8653565291512846,0.1346434708487154
0,0.801122792667206,0.19887720733279407
1,0.3971201576589841,0.6028798423410159
1,0.28464727932831835,0.7153527206716817
0,0.6491104728866959,0.3508895271133041
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.5215340184485853,0.47846598155141473
0,0.9178212009976752,0.08217879900232486
0,0.870116555301996,0.1298834446980039
0,0.8919141005910938,0.10808589940890628
0,0.9178212009976752,0.08217879900232486
1,0.24136585815851108,0.7586341418414889
0,0.8629057944572056,0.13709420554279442
0,0.8769647681731071,0.12303523182689292
0,0.7538365073250275,0.24616349267497245
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.7602983359083504,0.23970166409164967
0,0.9046091696022596,0.09539083039774045
0,0.9178212009976752,0.08217879900232486
1,0.3011960967391989,0.6988039032608011
0,0.9174106154670245,0.08258938453297551
0,0.9178212009976752,0.08217879900232486
0,0.8041022037638541,0.19589779623614587
0,0.8861853513293887,0.11381464867061133
0,0.6442658628555522,0.3557341371444478
0,0.9178212009976752,0.08217879900232486
0,0.8085343251391198,0.19146567486088015
0,0.9178212009976752,0.08217879900232486
1,0.27923870005109774,0.7207612999489023
0,0.9178212009976752,0.08217879900232486
0,0.8769647681731071,0.12303523182689292
1,0.19122241203503743,0.8087775879649626
0,0.8857397673456724,0.11426023265432761
0,0.8857397673456724,0.11426023265432761
0,0.8041022037638541,0.19589779623614587
0,0.9178212009976752,0.08217879900232486
1,0.14228020451169054,0.8577197954883095
0,0.9178212009976752,0.08217879900232486
0,0.9178212009976752,0.08217879900232486
0,0.9053054458154075,0.09469455418459248
0,0.9178212009976752,0.08217879900232486
1,0.28464727932831835,0.7153527206716817
0,0.8665886785833973,0.13341132141660275
0,0.8341995865382299,0.16580041346177016
0,0.8919141005910938,0.10808589940890628
0,0.9178212009976752,0.08217879900232486
0,0.804267290319474,0.19573270968052606
0,0.9178212009976752,0.08217879900232486
0,0.9041484338710204,0.09585156612897958
0,0.8090882853740706,0.19091171462592937
0,0.6625727643565602,0.33742723564343985
0,0.7538365073250275,0.24616349267497245
0,0.5284865756417951,0.4715134243582049
0,0.9174106154670245,0.08258938453297551
0,0.7849179637125409,0.21508203628745912
0,0.7557584814476273,0.2442415185523728
0,0.9178212009976752,0.08217879900232486
0,0.8405488222767985,0.15945117772320147
1,0.15608764058684776,0.8439123594131522
1,0.15860804056491573,0.8413919594350843
0,0.8806009674051578,0.11939903259484225
0,0.9178212009976752,0.08217879900232486
1,0.2564727483158513,0.7435272516841487
0,0.6283960299445998,0.37160397005540025
0,0.9178212009976752,0.08217879900232486
0,0.5487892911467434,0.4512107088532567
0,0.7602983359083504,0.23970166409164967
1,0.1168166341270217,0.8831833658729783
0,0.866206297957266,0.13379370204273397
0,0.9178212009976752,0.08217879900232486
1,0.26312222198294166,0.7368777780170583
0,0.7849179637125409,0.21508203628745912
1,0.27923870005109774,0.7207612999489023
0,0.9053054458154075,0.09469455418459248
0,0.5624944588800552,0.4375055411199448
