_target,probability(0),probability(1),probability(2)
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.623532895803139,0.18590420956016923,0.19056289463669182
0,0.636055235449256,0.18185077445193146,0.18209399009881258
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6335790091751606,0.18114281130570503,0.18527817951913425
0,0.6365199102687895,0.18125306953175338,0.1822270201994571
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.623532895803139,0.18590420956016923,0.19056289463669182
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6340400716755372,0.1805469198108743,0.18541300851358836
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6335790091751606,0.18114281130570503,0.18527817951913425
0,0.5514691570747862,0.2804597584895166,0.16807108443569738
0,0.5445741284553369,0.2961754833968928,0.1592503881477702
0,0.626039647978552,0.18665158918499747,0.18730876283645034
0,0.6365199102687895,0.18125306953175338,0.1822270201994571
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.623532895803139,0.18590420956016923,0.19056289463669182
0,0.623532895803139,0.18590420956016923,0.19056289463669182
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.623532895803139,0.18590420956016923,0.19056289463669182
0,0.6255690220357741,0.18726302468094844,0.1871679532832773
0,0.6321368741577111,0.18380864582378514,0.18405448001850389
0,0.6335790091751606,0.18114281130570503,0.18527817951913425
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.636055235449256,0.18185077445193146,0.18209399009881258
0,0.6204352060949971,0.18572622559505927,0.19383856830994356
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.5669320249467242,0.27076302293000276,0.16230495212327292
0,0.5422136098849294,0.29991418220234517,0.15787220791272555
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6230660298164183,0.18651375820956195,0.19042021197401965
0,0.6326036620990751,0.183205946792056,0.18419039110886884
0,0.6253853252524897,0.18720803536074512,0.18740663938676524
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1961892114221669,0.5868041218997815,0.21700666667805169
1,0.1739914237380378,0.4604004668893334,0.3656081093726289
1,0.19169759722079585,0.6125125880698629,0.19578981470934137
