_target,probability(0),probability(1)
0,0.9817634801703533,0.01823651982964674
0,0.9730035302304555,0.026996469769544496
0,0.9713422569603852,0.028657743039614783
0,0.8815826101338107,0.11841738986618931
0,0.901288958371425,0.09871104162857498
0,0.897286239174099,0.10271376082590103
1,0.39892213133980314,0.6010778686601969
0,0.893001199205262,0.10699880079473799
0,0.9562308622172712,0.04376913778272889
0,0.9821740638982358,0.017825936101764223
0,0.9780628608870185,0.021937139112981435
0,0.9043095130698081,0.09569048693019191
0,0.9858311435609113,0.014168856439088669
0,0.9849801417040877,0.015019858295912297
1,0.1350356200166437,0.8649643799833563
0,0.9862199409986121,0.013780059001387845
0,0.9840423365269582,0.01595766347304183
0,0.9320024389917703,0.06799756100822979
0,0.699837313278989,0.300162686721011
0,0.9374473931347747,0.06255260686522532
0,0.9834981661856377,0.01650183381436231
0,0.8708691531547476,0.12913084684525247
0,0.9845719276067145,0.015428072393285454
0,0.9840423365269582,0.01595766347304183
0,0.983553161616384,0.016446838383616026
0,0.9500625457156641,0.04993745428433597
0,0.9551737998923561,0.04482620010764394
0,0.8167110851000663,0.18328891489993368
1,0.12560613753542105,0.874393862464579
0,0.9183278224303357,0.08167217756966426
0,0.9201534336214016,0.07984656637859847
0,0.9789741862358053,0.02102581376419463
0,0.9593899619150127,0.040610038084987275
0,0.95180994602547,0.04819005397453003
0,0.9584288293561692,0.041571170643830715
0,0.9849801417040877,0.015019858295912297
0,0.7629959351250581,0.2370040648749419
0,0.9600115420901649,0.03998845790983502
0,0.9537664140939208,0.046233585906079226
0,0.9415641389138485,0.058435861086151515
0,0.6119641560343527,0.3880358439656473
0,0.9177898152342311,0.08221018476576895
0,0.7969480920636481,0.20305190793635186
0,0.9796801970167404,0.02031980298325962
0,0.9596695055236915,0.04033049447630859
0,0.8880657603931926,0.11193423960680733
0,0.9786030017070351,0.021396998292964913
1,0.4559322043458345,0.5440677956541655
0,0.9818943346857464,0.018105665314253633
1,0.22591114942036894,0.7740888505796311
0,0.9728966682895198,0.02710333171048013
0,0.8415003674645213,0.1584996325354787
1,0.3953945876835645,0.6046054123164355
0,0.9858311435609113,0.014168856439088669
0,0.9084212261401063,0.09157877385989363
0,0.6335733213903514,0.36642667860964856
0,0.9596632060830371,0.04033679391696289
0,0.9856678033266385,0.014332196673361452
0,0.9628102324561653,0.037189767543834726
0,0.9082779429401207,0.09172205705987935
0,0.8217572333117129,0.17824276668828712
0,0.7962714283977188,0.20372857160228117
0,0.8948133317888496,0.10518666821115036
0,0.9085425064663083,0.09145749353369173
0,0.9769670791674506,0.0230329208325494
0,0.9609622498206573,0.03903775017934275
1,0.17536095239442995,0.82463904760557
0,0.9597593821836736,0.04024061781632633
0,0.9784077818330463,0.02159221816695367
0,0.9648194910533635,0.03518050894663649
0,0.8241697418869072,0.17583025811309277
1,0.3818550431893959,0.6181449568106041
0,0.9773791456892585,0.02262085431074143
0,0.641824112533241,0.358175887466759
1,0.1438373967940041,0.8561626032059959
0,0.9817634801703533,0.01823651982964674
0,0.9858311435609113,0.014168856439088669
0,0.5417364953904955,0.45826350460950455
0,0.9585994157056054,0.041400584294394666
0,0.9344475782441419,0.06555242175585813
0,0.9726503305699938,0.027349669430006114
0,0.874682547200462,0.12531745279953804
0,0.9743521679966797,0.025647832003320294
